date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,1795,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2022-06-21,0.08921255701821605,0.06074647773324401,0.017566486270036586,0.05066284770508767,-0.00011788125638668827,0.0259032272508514,0.06429091511862951,-0.0017581814800917085,-0.017938505225338502,0.07853823560893748,0.017962583419883976,0.29951819094687027,0.4803522618728091,0.006916414283312814,-0.055137817674025626,0.24240349195143374,0.05328376903049144,0.12085948467567542,0.055833910034116294,0.21235492270394812,0.023215327633726485,0.07497230866541002,0.050819800971225695,0.08794267214209776,0.1451741649949667,0.020495256520238325,0.06687813405024892,0.07047513612904342,0.023678313586939007,0.006151026699847464,0.3252731752155432,0.17628811034323544,0.009640008597432855,0.1261445872141331,0.02449094920547036,0.04474325843460146,0.03377336729621289,0.005158890371252854,0.08097710358397676,0.02667927426124372,0.17564521818818118,0.07785754722920687,0.061001114855664486,0.08147397206382292,0.009975945525796105,0.10474163732896793,0.0024622439259460592,0.045036120753881255,0.09598502285142786,0.0180651873918356,0.07052375248186735,0.024503374750620345,0.02096623979237395,0.05936453969236325,0.16674004274364565,0.022849812846377996,0.1292116637445048,-0.01442432827600196,0.07719180357015454,0.2168933773750492,-0.01277001717635465,0.044515016514073906,0.051907252050224215,0.07337024507697507,0.12238946987212664,0.089226614739607,0.07027831464434732,0.039043814851179706,0.10837979955952041,0.0018994808190887459,0.2946272058769295,0.016266060824090538,0.027240781731767312,0.04751411744914337,0.11001309260830065,0.019801874551549352,0.045746700238252794,0.03973570887514016,0.002335504571945502,-0.0042483486860631,0.023348475874564564,0.04413432842969899,0.031246925701702052,0.03903422691600211,0.13723169732794693,0.16750726603185206,0.027374407904758386,0.09316293063370656,0.051898886056683684,0.11010951067174678,0.35025363967834094,0.11049391969843683,0.22962975083025725,0.02458837387662276,-0.017729798112986434,0.05192459834224063,0.16800632251016853,0.2984717090812836,0.11909386854516092,0.020606370567468228,0.17024645601187435,0.1041302973882871,0.1498182122813736,0.04507413879334671,0.04165600511891313,0.080718036221719,0.08626309066881493,0.06204201925123593,0.04028456055471035,0.14306994578485174,0.009332652284379513,0.04507269542394246,0.10273462953506193,0.21548342724375938,0.08892648348119801,0.10798756645276035,0.2762177595923144,0.07071215038188179,0.09926718815903421,0.04003794539866877,0.04517902507026476,-0.010619262059874802,0.12432420212515087,0.0004279066422364849,0.02205666619359722,0.10431328203914483,0.003661270154005438,0.30507372054036724,0.3569955783827833,0.04145444986148816,0.0060373563248911685
2022-08-15,0.0719209612797212,0.042207237246009915,0.07081210829813263,-0.057165721193478194,-0.08669800106053697,0.055968183990685455,-0.08830550112571552,0.002957093230852814,0.14479948248693233,0.23705047055320272,0.09404126200671606,0.12138535137901697,-0.05416411158330646,-0.07169883883155531,0.1592425666049849,0.13707010586371607,0.01734390881711844,0.09354513673232219,0.15986499819154532,-0.07477399663388734,0.13716824900758318,0.007339393429696564,0.2727965172044961,0.1422184762407079,0.06657613139859828,0.05751214289299859,0.006431277212144817,0.13952865008667667,0.08646681887602345,0.0241849934254787,0.02824982048895162,-0.08764373897407189,-0.12446773794900977,0.2015461137137363,-0.09844176681834538,0.007994801395679868,0.06514747591431286,0.07371051421099578,0.33681893273961977,0.24037045439946342,0.10933943008093555,0.1522345629623663,-0.01814255972690542,-0.04496927781503704,-0.008813537942220648,-0.10330812951064317,0.08121582473189973,-0.08287631949439458,0.262862364636873,-0.06822719272069871,0.15258563374722123,0.02910445265296871,0.22108801751594226,0.11003766250564724,-0.06948384201946756,-0.12687126312733538,-0.10179674917906743,0.21211357161130429,-0.07123360445702595,0.0796455449995734,0.08945574104104033,0.4013262254211959,-0.12002692596582049,0.3727093786059273,0.15435040647536227,-0.18464415051415864,0.07820797488424809,-0.09243014373097717,-0.15378180784155854,0.024615778818108013,0.08589358260091699,-0.27324382765980065,0.11469403395775306,-0.03233653674221715,0.08465061989714104,0.06702614246073534,0.05789968816732408,0.10804590924855156,0.0659833900020359,0.08152503960083313,0.06678605701551861,-0.002527767857940922,0.04236825378988036,-0.1925048681067247,0.20174843130183576,-0.017517843731134203,0.1581023794044311,0.20423639403876606,0.24203746745645616,-0.06496989223602534,-0.11832218314256654,0.006472063992188149,0.15265599920850254,-0.023732686374297842,-0.10903313699379688,0.0865509321348559,0.3076445357323363,0.12897729361690832,0.17308161884078152,-0.0022817521221532395,0.5157650092595731,0.12933323225592885,0.31432407758186887,0.06784485097508507,0.14940908948244666,-0.03497099670225856,0.010315968051577015,-0.13804625362416545,0.09582139963195765,0.17428392418635275,-0.1709301098033361,0.11944626810156805,0.05570683459768133,0.16928551504873957,0.16942464331556487,-0.10829690306663256,-0.039407318019720985,-0.012558722342908148,0.15372056533353723,0.17612439916811792,0.4076170684581837,0.09732280654431134,0.22235955462212223,0.26647677031459616,-0.021138309799157512,-0.049093509008782926,-0.014138121817495986,0.08265128072492776,0.41287541338247596,-0.010184682377079445,-0.07472329444679433
2021-08-17,0.04784324521683477,0.024341228307763953,0.02430172664452737,0.01249971375088975,0.07131331606987704,0.027464634211049846,-0.005990281230376098,0.03012730884924382,0.023872128158123486,0.12184175739628467,0.016101722952245427,0.11119963268771545,0.17315711541279596,0.0159602689853876,-0.04881278429412665,0.6456588393542747,0.08582708100102689,-0.01788939291835905,0.1891862538373449,0.008640038128277391,0.11008798696972459,0.213381367959196,0.0015521180383268685,0.21719291731497967,0.012422052865382964,0.0029090696107686572,0.16518900473268494,0.4890572063979518,-0.008088370171229915,0.026484886649634408,0.04315266153590667,0.4205213611493128,0.027726544362049712,0.22578925574754943,0.06306864177290207,0.05293304587057535,0.01854152034610615,0.025820882703263326,0.10564607544070724,0.4135415316467061,0.049564536305741105,0.17564564220080084,0.1885985331484729,0.05650228317114011,0.009236587278872327,0.18494512281996026,0.05092765319276352,0.3139069676488034,0.01910765614646317,0.02158780613097842,-0.02102737819976097,0.03789432979898512,0.07279480537488504,0.0008030441241646301,0.15878988572513586,0.016630056724118675,0.12086717363490367,0.10129252872119618,0.06472669320005915,-0.0009618914436131986,0.6958120749636503,0.9617918203595943,0.02790737124474788,0.07413904855562999,0.0073007931912940464,-0.05372808306321651,0.2690019071842484,0.007926225398198986,0.3357936204720011,0.014329501639913894,0.115718214527821,-0.02528943073103223,0.20344240568115973,0.1658617706340954,0.3203762352668814,0.07807459451837571,0.03356606826828077,-0.0013147591546049644,0.22075505258456476,0.010830938147033174,0.07816811101199359,0.06996753763838538,0.06403574586522384,0.4443901694432841,0.019146938201360212,0.34568891932591705,0.0182512532668311,0.019302893034157522,0.12438059270130496,0.49901139879729395,0.36042628768994306,0.1656889036281816,0.16559093317090953,0.07235067887724649,0.49603723523568627,0.025261837318890045,0.06239527113503439,0.12685132685073774,0.027733973464584828,-0.013667059215157623,0.379963001950121,0.23776252038846415,0.024000269859926406,0.027860434287877697,0.1514989432999891,-0.013556528632731933,0.010218256541177353,0.7075876591710182,0.02179608803520692,0.08130243355710015,0.023033926976974543,0.20623644757952175,0.006379619418977296,0.01863753271920548,0.052015969294660507,0.04144529766684987,0.03385195094409964,0.1570647396017277,0.04689000106962154,0.5599349511776034,0.00025136623175237043,0.1750386983943644,0.1542050363043455,0.06287628350623375,0.2083989735850346,0.009452231848904138,0.018150015898568298,0.3726508165772079,0.13609975343809502,0.36340744258335633,-0.017668103959408682
2022-08-11,0.08041158870814512,0.012860537640667932,0.09680851577943421,-0.052768492990505386,-0.07597072122718355,0.04862826873911709,-0.057206290130078274,-0.01642286127681229,0.1718039796781188,0.3845814316024607,0.12298335109221246,0.08413443187385544,-0.057234732955515476,-0.0716134903931543,0.18850480732822264,0.1619177233576964,-0.05535570165327762,-0.0504414506296328,-0.09032564721690754,-0.07407478351805383,0.13855641675975067,-0.04208545027603727,0.11932160426433154,0.1664132142995012,0.07219149884814893,0.06447307821931281,-0.09070271926566861,-0.053992274130033414,0.08331234655326501,0.08267426576548388,-0.06492703532574542,-0.08841566120872213,0.08002991233877117,0.16034964600423093,-0.021062458577351898,-0.06371543578961793,0.05362060205334887,0.021660419719102226,0.24835744724475792,0.17966737525273507,0.11062478396278363,0.2096039626555688,-0.010380402072318782,-0.08873083271701217,-0.01090179686060084,-0.009590786983921832,0.06656691508609382,-0.1482937046917298,0.2371043623569874,-0.04228400810199313,-0.013732597867223533,0.02384339696181638,0.2017908439517347,-0.10749745326457229,0.06289290693320758,0.027925071524614566,-0.11566432483700817,0.1758848025786565,0.01984294774377615,0.12189195630158207,0.31700711325815006,-0.14289121267835916,-0.08171725769082724,0.3490126392666571,0.3281158673569171,-0.1732660745842717,0.21379870065374923,-0.07952132725415595,-0.039682073057162294,0.02229888487817004,0.09886989638252269,-0.2258638915904184,0.045551177201185414,-0.03498803858492836,0.021562297434057312,0.07355143476070154,-0.005586601635074509,0.07601005678381414,-0.018424504522435048,0.05662421826955584,0.076672467776028,-0.01670809882001643,0.04967174131490214,-0.1628907910474485,0.18886150670083302,-0.08302392410275469,0.35521993535635515,0.23626773214733485,0.2905233024306081,-0.16314404997239249,-0.08047840241915201,-0.027469550127970716,0.09685720531996532,-0.016396840240146385,-0.07325223198959521,0.08794078095038861,0.20983837418797358,0.19674513725143514,0.17611738248994196,-0.06574734957583911,0.5683663361462006,-0.04692772728131288,0.10428500543412858,0.058505804175825786,0.1768922598390724,-0.02512773902371974,0.007711546956532454,-0.15353454384821857,0.08492900209078104,0.17987683791100806,-0.10257212734765747,0.16785319951766542,-0.01968580602336906,0.1790985298729074,0.23329370299739005,-0.12006046153379535,-0.030580745278152764,-0.009940256707915977,0.19247702955385806,-0.01467943782851254,0.4528693031343159,0.09335883885292981,0.23087027896647921,0.297350617427041,-0.08385827147051593,-0.0183046861822856,-0.1783682605294161,0.12959446801626584,0.3075759635575069,0.016493526949841596,-0.07813342387476595
2022-05-13,0.1228581436198917,0.04078581084258388,0.03197526973718302,0.03072095445646565,0.053310847864193295,0.07326521452384943,0.03507724009068518,0.05614326432898915,0.3426888871575894,0.12778318733094504,0.058996234248286025,0.2135734234698322,0.7208220602162202,0.2683643751873998,0.5953106178442226,0.30901940989170934,0.07246040134976514,0.12176840979561968,0.08264468669964681,0.022062404623310206,0.03586983029173211,0.047052212151217146,0.07606348954464537,0.039887554573092836,0.02157231120070003,0.034262809070224276,0.08923165872106414,0.1447018759220111,0.07804454554652689,0.03430234599358087,0.2652448809622352,0.1268212980774182,0.09017061472863158,0.06196100023336481,0.029663338685695814,0.06251232273519655,0.0668807249192131,0.05243297711223371,0.3555177033035206,0.04321515902998472,0.05861122975391821,0.1228991151792715,0.0740654131282073,0.08616120555332117,0.16246880576654588,0.09057001227879263,0.045460753450472825,0.07461569176317968,0.09455584646765618,0.04447171507364868,0.0643612188169096,0.06862145631356671,0.07812012222589086,0.12504276174257803,0.11070834399950585,0.06404693632935192,0.2198167475855539,0.11666673142591352,0.05411509513667378,0.09687191576990559,0.1311197706602855,0.11358338148303963,0.12382454087311641,0.09697179725407788,0.17628813377800015,0.23502671837171496,0.1425376358498675,0.1682217942585983,0.08893174393692545,0.29598194429416963,0.22850307256557598,0.3078304685549114,0.10096215456735715,0.08246321070925353,0.07676336027918547,0.18763557042137793,0.07311034162582965,0.159516688527651,0.07705056584437656,0.08311143555638603,0.07107017824873388,0.10711581947369235,0.12167354324015867,0.08428758377593949,0.031969958967890275,0.12410290655018388,0.026265739847633668,0.087717374435374,0.04161490697761562,0.17133368466433713,0.12407170724183318,0.045566435354959585,0.07325406241732481,0.04119320176171788,0.07195433060232496,0.03622992266050546,0.10358257911250547,0.22862922462961083,0.07340316475038257,0.07562438199638231,0.09316352614357395,0.07738143787310772,0.07926515751097865,0.05416290333655933,0.05031291793742451,0.10244198165711398,0.1661441453996931,0.3801485576568964,0.028005306996709244,0.22160489829485275,0.26583166250221557,0.14169470080183297,0.10070364407196156,0.0880076239886334,0.04262931814508066,0.06093776036025204,0.6034914686278267,0.010517291728086834,0.0376592820201049,0.09746601238112716,0.05415002036144663,0.08474485294047455,0.08651339622710537,0.22525261964165688,0.0811390784431742,0.04607895948878453,0.336713436899137,0.16832785540200604,0.08962953192574936,0.11971227082120368,0.24057904023051013
2022-02-25,0.043665816035754916,0.05782317538797579,0.013058626477886982,0.007917160643163912,0.0944476900312379,0.003813472181579497,0.010678544441866797,0.00934392161092036,-0.00301556515806304,0.058050673727947685,0.1092425324564557,0.2865268371618592,0.10086233504057408,-0.001667739185322121,0.41249160936285906,0.23602244453575139,0.11567826768206824,0.15968706729129542,0.15427450608100143,0.03060679579893839,0.10641387002940593,0.05830374395099764,-0.004304887552371289,0.15206225854288313,0.006710604486604695,0.12571323082064617,0.013728649093242352,-0.0017284945030323336,0.20592124520342253,0.1257080313665182,-0.03344229045448069,-0.09505872761974872,0.16752473001197607,-0.008176060361932452,0.049674257121894105,0.039651956372241635,0.035477238990525316,0.06240349226565825,0.5223976339333749,0.0007154343084453073,-0.01411561122189164,0.16489176780803344,-0.00561009707303257,-0.03414580223063024,-0.010774562757762361,0.0973635994189618,0.12800483919044311,0.08745295531592301,-0.0795182011702408,0.10912274737845248,-0.006813584621135536,0.08205708888331517,0.15689876808489353,-0.0400820735777319,-0.006366704200716482,0.18956541758737785,0.009139580591716812,0.10975015615695603,0.17380760496398606,0.009183213123068072,0.007846502248166963,-0.055129450752781486,-0.00904260532748066,-0.018023379472519353,0.32626213992658293,0.1902593831294972,0.1932902111935528,0.31285135474923875,0.4725629554793661,0.30407633735301975,0.06020401247458311,0.17450704779764295,0.040736466615935635,0.14090656616321195,0.3183452913424594,0.12222368462865243,0.04067541776280872,0.15218934709579984,0.1814959976347379,0.18631641630805176,0.17836464122732199,0.26620181600453974,0.17302468166155555,0.06736388736975157,-0.02341542922456024,-0.05543885502669656,0.2222480504770602,-0.008217975874848437,0.026730105365032935,0.3069075448566693,0.3915407802061747,0.16356174776378443,0.006166428745266323,0.07783878988342544,-0.03733752968071942,0.17265145441497376,-0.007650847576044931,-0.019182290222813557,0.014850274757238355,0.015997213466139047,-0.053303174228585735,0.05867292938442256,0.09004417570382746,0.05970866781035262,0.015809876489367512,0.012095002256856079,0.07990796055354436,0.016052260439363853,0.061971757210373686,0.021571583579831608,0.04571608338388948,0.08386735546554346,-0.027212393505268526,-0.006656267370604843,0.0505572646034391,-0.02571433091660077,0.04375682058453157,0.02440290002451697,0.012026930289849674,-0.04887414586753945,-0.02733538887458544,-0.014000797147995816,-0.0035596709600174067,-0.011163310868719894,0.04679744885138291,0.03335985159285401,0.12092646793089136,-0.025840389270862935,-0.017833851809969235,0.150144950509837,0.018355231262978163
2021-04-01,0.06134738102548017,0.04850652817757141,0.03284620725182241,0.06366400156200372,0.10696828423862294,0.03913756605740822,0.03554648547520684,0.11557530418843741,0.07171200552332312,0.05176543489160246,-0.06730065949179669,0.07207262396486189,0.06617789649867872,0.05061044049975583,-0.0023313722110506582,0.06911747457407254,0.07717189872251695,0.22569005880531726,0.07733948558717321,-0.01785075782058234,0.11520115909232276,-0.08053968872406189,-0.0627293683161106,-0.009898267574792119,0.2200779087084921,0.12413699273456189,-0.09790677962813107,0.045609599956524756,-0.051859917261763464,0.07138665556203455,0.26648981240442016,0.12611106468417216,0.03381370502155941,-0.05772492021245526,0.1165826806364629,0.049637689888271885,0.18334476042833742,0.20306134783889612,-0.03721799690399186,0.08557173556303646,0.10062043807901004,-0.007606375218951105,-0.004809304560741456,0.16001066968025887,0.13600154004777498,0.11872263977597906,0.117197421370826,0.029318128661226763,-0.05562508881945727,0.008463442565415907,0.2089591558749889,0.022830505808722177,-0.03380511048549922,0.155777961668699,0.09068118732283476,0.09032195875544624,0.08581988567932437,0.1811871501081502,0.16463031572312387,0.05383869109253231,0.024314134690802625,0.26508670232047105,0.012389689697354543,0.0955060918002177,0.13869215570511711,0.09004845775610583,0.1577569183801424,0.2209438025981527,0.1361515639651041,0.17365005258600574,0.010659819370395118,0.22813739046752377,0.14262243804053257,0.10065702246146377,0.0779877291544379,0.038989461912472594,0.04543191888302413,0.034470728797475404,0.037245883681475724,0.07080683718992706,0.07491297215662608,0.08048934543094952,0.044192837351716314,0.3557168316685831,-0.029791116782389493,-0.013854643792495661,-0.028382076092897612,0.09185131825768272,0.24019315107818087,-0.024884798176572836,0.07507927100666231,-0.06424078819769415,0.15549526096650296,0.006325908115134056,0.1255226698750361,0.04943621489981748,-0.07803770075827451,-0.1170101163335147,0.017529503476763363,0.25476989790909504,0.30211313519847266,0.17066874092885537,0.128336397929488,-0.01133947648769633,0.10086884540216275,0.049682229705115724,0.03580782586848829,0.031633749674393696,-0.06346451689512109,0.10198451189508828,0.19158166825069856,0.08640230988994749,0.0944729512413803,0.06787569703888667,0.039952576061689435,-0.015937350705175556,0.1163391551667321,0.034749777515972274,0.022428826554748867,-0.10706303746873441,-0.10346567172456816,-0.01698824877451125,-0.02591413678308128,0.24765221589530975,0.10968759961726657,-0.029367826700969005,0.36469711666780463,0.17343622338886225,0.0234895019078938,0.12602751395834805,-0.06993364055327807
2021-07-19,0.013141936998656779,0.038862359857571305,-0.014990179451904267,0.022842435186352015,0.07897443088212465,-0.11735178995220788,-0.07180175392565297,-0.06275660477792744,-0.03581619847692334,0.09421881473336977,0.13195772728276614,0.16427618747443165,0.07051375275036907,-0.05307135058593563,-0.11084971686060553,0.24905694887976934,-0.13644555796022814,0.15997004291527578,0.2715846033515525,0.0883146623594983,-0.015067503089730247,0.110601637515502,0.08630700769909756,0.23492719524277736,0.07386249639469707,-0.07184951194618129,0.1295109269892894,0.2549036623939489,0.10654363982113815,0.09683502041625128,0.20027284842672488,0.1733611578970279,0.19513440068490903,0.08528993933519824,-0.059266937590478075,0.05280957393541876,0.09247970363140695,-0.032803612166145094,-0.06528719712514053,0.19730014961248415,0.17865807031686876,0.29797767554343385,-0.05799859908455269,-0.10253921150062925,-0.08536170078908879,0.0771781159849015,-0.039421765644840574,0.3040103894663441,0.2883217829936935,-0.04951469434028489,-0.22818691981579894,0.014736093225139555,0.045403727208292735,0.22264186100628813,0.05903754939489879,-0.059587312516187915,0.27106163673212924,0.24519850351124306,-0.054627218725670036,0.09166433193652564,0.5699188304354937,0.30343975153656694,-0.07966443962986962,-0.06847938935566124,-0.09807551732083764,0.5440989496948574,0.7068371998956846,-0.14292623144556527,0.9204909858948196,0.0015192773266257352,0.07473643932294124,0.49856576908744277,0.10230258603810942,0.06284754702913589,0.06867221150587609,0.025452018047430948,0.051635832789662085,0.029887790938412637,0.07538467731425028,0.08644739860588227,0.03226526090700362,0.049235223658020744,0.04008527628340639,0.23885706315283564,-0.1314233950258794,0.29463422859962524,0.21263471016899932,0.21178430729761624,-0.13525859204063406,0.24949644833036166,0.08131958650834559,0.14190192215989936,0.33969055562280387,0.025915581463819344,0.24678995294798936,0.03909182552824917,0.15268919748242477,0.22528082287308573,0.17508333547654967,-0.2304405659226039,0.20725111424620582,0.04892450811045936,0.18100179264287133,0.08451096839342534,0.10600674424545968,-0.0937983143402161,0.011772237120773974,0.26198403794746183,0.016079752828476977,0.1352524739128053,-0.07987188314691876,0.04203151144485999,-0.22291265520503403,0.24059538406687134,0.05253977571505662,0.22372006692767676,0.06202883076597264,0.05846462208126761,0.19109917452975195,0.24519532599353913,0.19288399412233123,0.10269327669044896,0.2090707545569155,-0.11169867763428956,0.2795798595896527,-0.016771504711922847,0.19890836321244318,0.09932188594790473,0.23916052371153967,0.12506716457576814,0.1201828121132784
2020-03-30,0.09392124810433626,0.14274522892284025,0.11773643734345982,0.2064463407646055,0.18251459520101626,0.20787036964547417,0.17987328489409138,0.11127278996237681,0.18904396118386604,0.22131820612891678,0.1905161020171043,0.2133028059740028,0.19851937039162912,0.259375324843342,0.4183288483797911,0.7406324514589792,0.13981552249090617,0.5077164528589656,0.14188496601911488,0.1999361757352025,0.12053881982998811,0.10803236502316824,0.1741568191543808,0.4666092859151321,0.16287907053272271,0.07523964630858697,0.4362642990038257,0.39003020751839684,0.15949472582741478,0.3679576903118259,0.31416259039038363,0.329055337964387,0.4160596572059881,0.1376271242818133,0.268739261201222,0.1742025530551624,0.11507509712623183,0.15179146050946035,0.22439251826158332,0.3559426497889722,0.6509280436413989,0.2552016158839316,0.1670230663018448,0.194691504594023,0.1465451386414981,0.2608965209700841,0.10029722523987251,0.21668938246638486,0.49738251802714956,0.47042551185606335,0.3897380568769868,0.021589932463210882,0.2958920336445269,0.1646159822775836,0.17242501807991856,0.22630278176069962,0.38281019523946413,0.42383116464774073,0.18235396444353877,0.2286641368724159,0.5166759220628504,0.32061860082449534,0.3755048566243876,0.28235701342947483,0.2320732382898618,0.1486639794204705,0.2525993255876906,0.2905815462581331,0.20196541931814352,0.3241812772163351,0.15977110878822723,0.220559419221063,0.13399192823410075,0.10507800336798472,0.1523036598700731,0.1610236514252627,0.18087444564556102,0.08781270929852335,0.145176204520922,0.20519788818069198,0.14609128711481678,0.17382985298629539,0.1405766719990429,0.2683836365616973,0.13528294275915265,0.22203666309262568,0.25845347330354906,0.372244928822865,0.19207686215490624,0.3552148297466236,0.12559600387083938,0.36082291908608183,0.20779613845875916,0.04794699201223786,0.403691950307275,0.29047069690327715,0.47823987435378873,0.33272107805814133,0.2387553852551848,0.39999221678355346,0.5809365201121591,0.3918712258908916,0.3176683748026452,0.2501505362492326,0.25085686277719876,0.317519390676904,0.060962980031088486,0.34983621913697277,0.1909335699170546,0.3941346521770796,0.39575618307994226,0.3464081764938847,0.3056564953226808,0.43779155130375247,0.4088373101202703,0.24115883681572536,0.4384093127404662,0.3138750668974762,0.24806120007480137,0.3875868568877007,0.7770084300339685,0.3358438940226233,0.30371595335409707,0.42590162785678515,0.3845429693478942,0.1820283343697545,0.8867921609054584,0.36927776016928904,0.6579759761403392,0.20207848283538674,0.21620711904637954
