date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,1795,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2023-01-03,0.07432880389895177,0.10131474393053207,0.0229846198318551,0.01829288339428608,-0.008316281773530465,0.08979239885734833,0.01675852549394961,-0.019483497796448482,0.26134745953529154,0.17951602832938457,0.3076292942902927,-0.02591805238960522,0.37852003444469207,0.2172865085044239,0.3266530100569741,0.5754470782963557,0.10262019223346387,0.24338286444532495,0.13790307440781313,0.39306851201082776,-0.005837855262767421,0.03945387177273122,0.11770347452623664,-0.04987162742251862,-0.004266098137964301,0.06458427393273694,0.20180526379354174,0.18132017142095158,0.19429771160883938,0.030277246295356244,0.42130075741181294,0.014040858825196479,-0.03626573952148999,-0.04634948946433795,0.07088038041161168,0.1700222245010852,0.09524320343968795,0.09580226788338445,0.16358642001334267,0.05210650299781,-0.010615304852179284,-0.06359060364131199,0.09963715697128288,0.19027044803839158,0.11899993732086356,-0.08933566520695589,0.07350844176075479,0.183903224542564,-0.008236077328184937,-0.03276628932222955,-0.03730050198028927,0.017679332868819193,0.052151992715127896,-0.03563701810172261,0.1233751980785435,0.09888338530250504,0.37238307609156807,0.14721329442190415,0.09059302059201367,-0.030783365323243342,0.0414457936472013,0.3255519925028079,-0.04036502012506025,0.1481427934716944,0.12646500035059485,0.3037915466745573,0.07146598870526481,0.13205597826328277,0.17460780024578704,0.1431208148443422,0.19591665801933147,0.11367969836544566,0.10912220550542412,0.1333596847874623,0.06962294252554575,0.034526297944131965,0.10880946777645514,0.034306539382968904,0.16477451988220357,0.13999814893679943,0.10443685867655167,0.017953343563903244,0.090122362381194,-0.06703654511319186,0.4770765969824205,-0.06496294113211737,0.09285851415252319,0.027539450387944305,0.27857616792470835,0.07886975844243593,0.03482899720993794,-0.08219376937362013,0.12851295772680643,0.02059047741678913,-0.06607130743539451,0.12137934024884726,0.009888337036913063,0.42351434277348354,0.019281057726732345,-0.003844267929183492,-0.07273866787230811,-0.01990464489763097,0.017797308683308918,0.18793084323604053,0.2058255942557766,0.08809447040180841,-0.014533426360088971,0.03807965922666233,0.08663044149906886,-0.05961814927552091,0.31380359650146783,0.2680291488037673,0.007005002629246368,-0.07879338240341853,0.11484872727149481,0.25844165286364457,0.05661350025784886,0.08743272394380353,0.09904888948505745,-0.001389932744261261,0.14416754576320537,0.07984849910347457,-0.03804875994305987,0.08602476644537177,0.13051221551047792,-0.026173837833123825,-0.021805362522200562,-0.05697664498725297,0.4560310455835312,0.1295652914749302,0.36991636888977747
2023-01-04,0.07766921713840991,0.11855638660479186,0.026664317183112435,0.03362680806288764,-0.002576977076004379,0.09022866919846918,0.07818608524997642,-0.013026651180890905,0.31532467265216596,0.27876243737533035,0.357619454973554,-0.019586464262261776,0.3663498211780727,0.31437692457477157,0.3134442953464615,0.5066129476194366,0.0967349188411307,0.23906197994834447,0.13563699686312067,0.41837519243528365,0.004790486947605012,0.04638683954726667,0.15405226110955605,-0.05513823575313585,0.013792084645884188,0.06099943472955441,0.17958429329045503,0.1492251907810418,0.1854896211049347,0.015275139032248999,0.41097695954030283,-0.01017212062818387,-0.0404166260968629,-0.018122854636921357,0.042201744437982115,0.17921267513841965,0.09450726834300775,0.11140250690775189,0.22087112557658523,0.035543474029465755,-0.027568069305713084,-0.03333367222941426,0.08465459560785572,0.2274551415806108,0.11969019007824289,-0.09388522637506315,0.08628376676433547,0.15555915182858646,-0.006927639318857196,-0.03754708828614341,-0.05247814166050471,0.03125652603347365,0.03317000064037676,-0.03737212182764035,0.1199682813217157,0.10712227383650871,0.30946701919267544,0.1471964285446569,0.06460478406597074,-0.018525440860031776,0.036442343363060556,0.3239265095058597,-0.04075487283490309,0.19497857240538002,0.14491154264242823,0.34153695236970133,0.0904089846997885,0.1283118608855593,0.1637338261169364,0.19654369684011377,0.1867744939568258,0.10752860650459484,0.13129640150568644,0.09452051923193491,0.05755918213399174,0.043642361039018064,0.17907392984975584,0.03976744943802844,0.11907306629599401,0.09815870064197788,0.08751246505727386,0.04096422349558722,0.12127734110578345,-0.05194695252981917,0.41608554448818746,-0.0669690755623981,0.10232668893619609,0.02413030105507547,0.2900064405070491,0.058974172718345735,0.03820965062893852,-0.09647489468758987,0.11034788430305069,0.03388612187427797,-0.07708220693721203,0.13699471845624892,-0.027734341914028373,0.37357905324380947,0.015274751098261022,-0.015673555153861207,-0.08169411934643478,-0.027275336892855676,0.014059112482639486,0.1432777196547013,0.24901924593402647,0.07198932849280243,-0.013394210240098703,0.044607149732825147,0.09656763149476501,-0.04673780798683355,0.18551253675945367,0.28837281809791554,-0.002330885889722191,-0.08752479997952499,0.09310284051347677,0.2699986069315704,0.13775519730945746,0.06847466241107805,0.08965672013342464,0.00865109703775656,0.10552500873949226,0.10229715236076688,-0.039983592144759064,0.11483548052568533,0.12087559315130138,-0.01787466784379779,0.024512277864070193,-0.08407268623388053,0.40606072179615377,0.1577720668689843,0.30383016228499005
2023-01-05,0.0633729919343569,0.11334422395605402,0.022704744106624233,0.016521680197364608,-0.03189604153014844,0.1010940449299892,0.050979918338847845,-0.014388957253378064,0.3336101084472188,0.2679070672764428,0.28420177568700633,-0.022697629089502323,0.47041466553076633,0.3420520759060284,0.29488651328683657,0.5222174615633739,0.0977487349329712,0.2667273589093337,0.13911612320505182,0.4507545305716201,0.0014440813790015214,0.014918687430289996,0.12271621793204518,-0.05595297529777716,0.014415245325439629,0.063773387442153,0.14688828864150302,0.12503791999329172,0.1330906966374194,0.013839876408829041,0.382677676533344,-0.008963907538005356,-0.03989289894443606,0.044488822887152175,0.033949146050642046,0.1448675484410134,0.08570638358516694,0.10163038377280427,0.22004400533893087,0.05376980120515823,-0.03911430862855525,-0.003488319396346626,0.09350311770293432,0.19156887328659541,0.1059768331701487,-0.08091817551473122,0.08019551731874489,0.22067842836395943,-0.008466650003690472,-0.03605035308573758,-0.04991054964795284,0.02441510129706851,0.005226647035881649,-0.033818673808315235,0.11009794418947476,0.03964110708299557,0.32030096878811193,0.15841979510682558,0.09412916094625445,-0.020863455950576922,0.06398895934783119,0.32769846820115184,-0.019233531076599447,0.20465181972172902,0.18642912618086255,0.3811244088529768,0.09985150982605674,0.10780915596698427,0.17236858247851755,0.13247417992424665,0.17319500142255503,0.14643240825907244,0.11687262917105896,0.04496976903732526,0.03878274065206322,0.06507687882904843,0.11029773854008502,0.0468312254497098,0.11215953049309468,0.07627519939536288,0.05137497627760012,0.02236872468643693,0.07230083647199008,-0.0455534421614059,0.40258565708436694,-0.06518838597370857,0.0950952340825623,0.027446776506451748,0.26017907325973116,0.030717203621749883,0.044339592917650245,-0.05401379787714379,0.11569583144574641,0.02452757695246849,-0.059208952058291464,0.12150720061624197,0.07678530227813359,0.34286944223388294,0.02586228630939148,-0.021010557703689745,-0.026100099975069842,-0.027263478684531037,0.024843741933623067,0.13118661786709931,0.22096594477074868,0.02810424818014769,-0.018350759256873232,0.029762046190730418,0.09749266671094024,-0.037207955332901235,0.30812037649559526,0.38779425474023566,-0.010662880956862285,-0.09013985500205014,0.11222020280348634,0.2751551430609835,0.2950420660206184,0.03069294116252747,0.09033972796862685,0.0185018644881907,0.10829481572513901,0.1172935255059576,-0.0411437385078105,0.16126517660512577,0.15831499646279068,-0.019800934256534935,0.008821580595281582,0.029875803186479505,0.378108531499206,0.10401468276449098,0.3107141324087189
2023-01-06,0.10722068063130041,0.11104200253911298,0.021531182356098327,0.022232277896748077,-0.020303721538626137,0.09794694693924395,0.03820736309035749,0.0418490683736814,0.3694194239072546,0.25440760133991325,0.33991309376566403,-0.015035859833831227,0.33626365270869074,0.3404304138360488,0.23689889938371012,0.4914261926735623,0.08493433816586878,0.26261759540848645,0.15120840299706714,0.41690483623544444,0.022968276005026364,0.015882732619396364,0.1693080195530891,-0.016750562140208737,0.006375782352962013,0.0708788042995236,0.2555386031938155,0.13943746172956875,0.13659995342916081,0.04260183081841451,0.48795401525914095,0.07986783713182702,-0.009131174534656268,0.09229654250690116,0.07678189464082995,0.1277051998771993,0.07542314151348785,0.1164289008180077,0.20509444801210266,0.0597313210581272,-0.03277561675539335,-0.014731151389261133,0.09138713248915671,0.21070581605534552,0.12195668136576333,-0.07940111030219105,0.09560139406664434,0.23628740507415302,0.013303460905420682,0.016862755169046218,-0.027976806129906495,0.03296632241690318,0.008034310299572973,-0.01850729015702937,0.11072082504263203,0.050654721113457916,0.4002648371224072,0.15792214000242213,0.12105060909316505,-0.009332429616823706,0.06869941256613812,0.3566448039154953,0.0002936159570134496,0.24184458614111587,0.15147172743043638,0.26442999164026193,0.07875266756158311,0.10910864499291574,0.14171147999227185,0.1410476717369073,0.16176473834763605,0.09500340519080565,0.15330639699825382,0.022883786208184164,0.056230817365932,0.022896463504405485,0.09803345209843899,0.07107216113371825,0.12061251583480409,0.11351800196913556,0.05337317644906209,0.04923296901644959,0.08306151357872103,0.12081400305519362,0.4280557940274579,-0.05677325929821608,0.1358186896429731,0.04436935753205358,0.25154865711377916,0.03235243674991224,0.03719281293505786,-0.052448328852089526,0.09991067719321303,0.02474116128034769,-0.06172258645579814,0.1213822121476611,0.04458454977119482,0.5513550760511408,0.029550730641283204,-0.028072670179354414,0.044024604092088006,-0.019849156737747765,0.030264583494191873,0.12284291231757115,0.2394896502368976,0.008988959000042256,-0.013410856109373972,0.040362870656199805,0.08915692700687783,-0.023570417200130308,0.36262746755094416,0.3930584237196424,-0.015494058062528765,-0.0776800704582095,0.08575118227768327,0.28506809157361157,0.21752630026655007,0.02607394747679929,0.04220359241111519,0.04207483332437194,0.12041511874347316,0.09206827137366641,-0.02921350152992492,0.1349778380976817,0.14727739990293254,-0.020333491908296093,0.043471503112713805,-0.03708927713906164,0.5225159915977573,0.09380384013800457,0.30179645877199784
2023-01-09,0.09287258806461367,0.10350889885429651,0.023897081627791222,0.029196774519130136,-0.006542441640833646,0.07333140018679209,0.03388771708199015,0.026402874934530522,0.3474558599791224,0.2626209098042647,0.46506069415362966,-0.04200428763252443,0.341633567200108,0.36096906626267755,0.17055035972147706,0.4653775478919505,0.07853188401828386,0.23279920404373486,0.13249125379615267,0.4847654200313218,0.020194939736401993,0.09771704948976401,0.21437835406106706,-0.03042580716705941,-0.004539462588333061,0.05734071529373332,0.2655756939190198,0.19586694397090681,0.12826811183980355,0.03485660771506012,0.53028309302211,-0.0003425043392607941,-0.027066968973298904,0.27720343762777155,0.04520741038157809,0.17986091886223587,0.07320078314937753,0.10307016385330384,0.24698467052922737,0.0430851113109544,-0.03336220658640551,-0.04031212338719909,0.08423153858479247,0.16532383763244526,0.10640916673995003,0.047037824042540255,0.06630471079491496,0.10754594681884237,-0.027562563831586385,0.022206935540679904,-0.023049868981079535,0.028372477100021245,0.00831473044931059,0.013010926562038524,0.09480448758517172,0.1383136925222143,0.40666301104876934,0.14106054567759982,0.1645081701492405,-0.012894473898301553,0.07345133116880447,0.3274749472622309,0.0598724619750574,0.18661202401624247,0.08926390501657566,0.2001662654181694,0.05581389522374393,0.0804773112896653,0.10490269533221712,0.11364687583002238,0.1406604437061967,0.09088732178660577,0.1422735285718611,0.035367864384558495,0.056164870289947495,0.024231151841829498,0.13167333403646977,0.04437396030084488,0.10179148354642853,0.07241443884053,0.06986047036671383,0.0679006241165846,0.06697912182589308,0.14556085313280953,0.4099459855711837,-0.03736475873063389,0.10436986267979165,0.08974005272102994,0.25529223697847114,0.03465958661266898,0.03948447062964528,-0.07312162532402566,0.10035870197499336,0.0252414156429738,-0.0857288022726845,0.13004255778952228,0.052715247994449294,0.6779508033800158,-0.0012275492393299685,-0.03786037712853735,0.0527275059984464,-0.03351588917508154,0.06270122295408702,0.1117985061057984,0.3053797476886114,-0.010556154266887803,-0.019094525151966104,0.022455615640414796,0.08769361387692218,-0.04174428135312889,0.35610417702978636,0.3546874320853445,-0.019984304911950905,-0.08942725001525827,0.1963641683128831,0.2583997091585797,0.15931846372818448,0.022374954505232938,0.002406830040782297,0.08663734166593208,0.08791586991060285,0.07676675342484499,-0.04172697382565501,0.0980905758818141,0.18436453417955231,-0.028552269852075277,0.14861389735504466,-0.10724793806697444,0.4443797307681596,0.05390590418174374,0.20341799998436538
2023-01-10,0.08265431879592998,0.10406469407216933,0.01967866338065776,0.04325576852582958,0.08613483609966895,0.07161965692105438,0.1265287453209133,0.01647104987484519,0.31366662709023696,0.2263208994614622,0.4189306489361612,-0.06700847950061779,0.2906462328506713,0.27662478379700217,0.12204120492227284,0.41926408264152243,0.09495298568331739,0.25474431241015766,0.10973689829225922,0.4727296095760678,0.03796362420126684,0.28092378014351754,0.12077657281213774,-0.04661268523845091,-0.01208759136179895,0.055512214180779285,0.2718209677668405,0.14296972008399916,0.2876090978663114,0.049350714590296975,0.6035582577698456,0.006410782227040474,-0.033364433566304794,0.21941795587381505,0.06573760769336712,0.16977008163204127,0.07558129786331358,0.10099975622455251,0.25697184023526354,0.1365609277585966,-0.03173302756760967,-0.027790732120677883,0.07144674913833664,0.12795577679205014,0.10450698564279756,0.1942391412084803,0.06931065112964814,0.08476839311086783,-0.022249844879211503,0.023343351753673296,-0.04630592225083723,0.040123600632282125,0.02177794438775314,0.0018506546690764095,0.10215476609030226,0.1284617932228569,0.34728747295215157,0.1281264974936966,0.1337167342894653,-0.004136743909875624,0.18122052305080338,0.3585980282626847,0.19710449615152925,0.15824057963302615,0.1514649629692826,0.18129381490431987,0.060679088591537006,0.08936241850031541,0.08953197940400907,0.0984067948259237,0.12464533071922257,0.04521904133385571,0.14858488501514291,0.11202540996942748,0.10077837391344964,0.06263644351992383,0.17541109655563544,0.057893285917741455,0.13639374151380626,0.10239789704235047,0.1181044610333949,0.10968328826746687,0.09863138642826032,0.17267551480438043,0.382095637775303,-0.03689257584445843,0.046693344531032153,0.08066974339676436,0.26026039156919606,0.10765015056481701,0.04344544489777278,-0.10665949786423902,0.1364005507625422,0.025429850768329747,-0.09722668931176534,0.12513566149710445,0.014654483467130748,0.5371708350723783,0.03624192595533727,-0.04119725007085947,0.022147425331446674,-0.05722542538797823,0.06236061062318765,0.10012255480438663,0.31546585200752336,-0.012027896172441405,-0.01039919714945336,0.15332314185580648,0.08122825888101387,-0.034183438497906886,0.3178433545709012,0.29423659374652034,-0.02385667155894613,-0.08947539954368382,0.19516858587431216,0.27389144714200353,0.094330862364385,0.020310932600457656,0.042535708601680725,0.057886418477354575,0.054599166540728494,0.0698043499801547,-0.03616321352161831,0.10412116005702891,0.03804526766331257,-0.02121204458366923,0.14809616970240663,-0.1431452376003455,0.37644828685083165,0.06346067865313297,0.2095416613614403
2023-01-11,0.075081844403282,0.10588907870750562,0.02733906778110338,0.05141483741679462,0.10505128091209998,0.07303203461543781,0.09430429483793729,0.014454863038627084,0.3007583016581032,0.2552563687955425,0.3833772660746207,0.1325736246404991,0.2495726637719187,0.25710534622708664,0.12869081063014934,0.3786188426476832,0.07726477542325381,0.22405824780295802,0.11393191853337623,0.3709248436332218,0.04095878360507306,0.22986978050856036,0.043591846324825594,-0.038362959299013615,-0.015208112220758373,0.05599268397321159,0.21315534940356756,0.11354746165561642,0.2083781634731397,0.04774478477166956,0.5262639493403468,0.01093852372979942,0.0025030222951115703,0.17264367292287947,0.09411113741360903,0.1410167249400547,0.06948016960405866,0.14392457845094397,0.2636921290233503,0.1260522397802805,-0.01910577862913148,-0.01955844005763552,0.06386197318302418,0.11201782290382567,0.09849723266543874,0.1503699455538203,0.052995476500951884,0.06129498328620158,-0.019011820906028685,0.04817765657832258,-0.05454133403857592,0.030401697061900136,0.043337453056985255,0.028807044647503912,0.07755006468387361,0.28578516927582653,0.33651944643405685,0.12032563121602197,0.11404036775413373,0.04489009568448061,0.18331493294382112,0.2870387846944423,0.14490788711376312,0.13103051837879617,0.05168842920109825,0.14403238192277376,0.04229595425833037,0.07027616548810856,0.07149292470725904,0.08353177761232408,0.09639393399901612,0.03936519840492539,0.15732866572377688,0.10557250009530109,0.08564090370564516,0.05465642943316189,0.11616919551703465,0.0422127256977684,0.09773532475527655,0.0842128016948577,0.11870465480749211,0.09947096034102354,0.07007913790500638,0.24491999351920954,0.4052329686601982,-0.02149865745617519,0.014525191797997572,0.08135243654777317,0.2591108113570666,0.11102249143190727,0.06991437168842603,-0.11615411098652213,0.16735216757330398,0.01976995622874736,-0.09378915377171028,0.12233936343165794,-0.009621724118123266,0.36346098073765915,0.1356082015369629,-0.04576126994913474,-0.006385792161263012,-0.07481228751843268,0.07139904670834984,0.13597361639940905,0.24704144055834157,-0.026967874494913033,-0.002278609441588178,0.13425249888568863,0.07655148652956532,-0.04633665905172781,0.31824093462097486,0.23766276847656603,-0.01655988729331641,-0.12379278765834212,0.035300759743978304,0.20045329927874128,0.09158147864534506,0.01805925144271332,0.052969439507315995,0.07330602896010324,0.019755222893821738,0.11753505561203496,-0.027760721363745012,0.12436124282534891,-0.03438335509142836,-0.0033471718848644837,0.18198983052691894,-0.14148137354954088,0.3424423378788003,0.05539672957349724,0.1977922288571562
2023-01-12,0.08243845167506172,0.0874289843770361,0.028687878631651634,0.03980188314963719,0.06579195022695825,0.06374438148457652,0.07900185407789258,0.013644447352457631,0.3039460938539688,0.2301222966720714,0.36555838702424964,0.20603213802030093,0.17038455845912334,0.20457245137220054,0.0832895265440182,0.4903530611401488,0.0710492364330509,0.230076392588701,0.1162383691220266,0.3296835524079058,0.04167934045674636,0.18583913157712884,0.043915933970087494,-0.0033369632371658083,-0.011502507921293498,0.08464777285622485,0.15035300854385877,0.1079947765527127,0.18044687590612177,0.04435013285813081,0.6079685096522568,-0.026721277666406484,0.0011983716155547935,0.12073962465240384,0.03374734722324572,0.14636741322839011,0.08327522661748019,0.10482323320714929,0.2715161512112383,0.059394115626273815,-0.033249432907984634,-0.00034189314311257655,0.05999068355320665,0.09997137709644154,0.08151775536843602,0.14844216842696423,0.06322513605317896,0.08561811844000415,-0.04125803333899695,0.042192286446101894,-0.06841929093461295,0.04899364423649662,-0.0469141400631996,0.18369374706712183,0.07782773405320619,0.2971168683605837,0.3543641781171009,0.1398466577758354,0.12362378420387535,0.03637291836865528,0.15697290208252435,0.2724696102152107,0.16189366526399468,0.11998847950938976,0.062329988431478967,0.11965727137659955,0.040278287696581365,0.11750845525772928,0.07032967176373747,0.2042790977265387,0.09573637266321687,0.03204273572138778,0.14596880490799943,0.08806192550806331,0.06873348169577748,0.07376596263806345,0.11429283729395918,0.047732432077178706,0.09399464697330884,0.12922376000751312,0.12957030278158402,0.08334984687894374,0.11517753747046042,0.16844622720086108,0.369619563704385,-0.019995459793790298,-0.010778371415628235,0.06639284732784584,0.21252231262927676,0.10310106824439517,0.07034895414042806,-0.1340436158037112,0.12233568883504305,0.06865639501175537,-0.10346634462689097,0.11333393264100294,-0.033681317023388446,0.32765538509845865,0.04377720972290657,-0.06041467229029555,-0.04597942452580354,-0.09260271183671699,0.0684468743371397,0.10894618633619207,0.21251308433463492,-0.021985072775759108,0.0387612448814704,0.17600891748117328,0.06342018245730718,-0.0520732962436759,0.26201611050021945,0.36785537884594915,-0.0036665641712093915,-0.13729927028969555,-0.021101437688481,0.1812434869059343,0.06536454830692937,0.021098998673436446,0.06778629176827108,0.06886959633758827,0.013556648850290658,0.041365174640600126,-0.0380590359112082,0.09908955128889559,-0.06204780375048131,0.005506613053775262,0.19116807204590575,-0.15765503311948595,0.36278229730058115,0.05606684824099779,0.15043163843870289
2023-01-13,0.11348881728436738,0.08631251589853725,0.028335009591356444,0.018010464173307074,0.02906749793808411,0.07733798671812656,0.05266596355159503,0.005533167870015731,0.29321538879791664,0.2150845145515322,0.35794316376716534,0.15687612281290483,0.22363907245765483,0.21881539484469076,0.0183446900650221,0.5345097276460157,0.08435760749306029,0.3029654485918247,0.12416216373503101,0.3339506288890252,0.03740703698566355,0.17486199341704609,0.1426123435354805,-0.02378278142805987,-0.004227949753128346,0.08381903219564843,0.1503118145283923,0.09808323355663302,0.1793094472888777,0.039864081370342655,0.43568619078674875,-0.005398790829200722,0.0011677692498031618,0.11543674505617074,0.031399255279840166,0.15195251327930104,0.10728520895831051,0.14794215431532717,0.21376866935570657,0.10365238946138666,-0.038580810031513396,0.0007797114951907602,0.06494755981371421,0.10143858824233784,0.07575583594588317,0.13438293092057849,0.05510811900530291,0.10641004414758952,-0.05263366804551248,0.034100888420258255,-0.05779332671089302,0.04949241690630864,-0.05628158150306743,0.1729890459312949,0.08215345849104988,0.3115792722991111,0.3955080819303904,0.11035504305594965,0.14667538183915144,0.032749678313226054,0.1699746258737644,0.293115106870134,0.13501397050493802,0.16178669824561825,0.09912631255564246,0.20710263698493916,0.040124274632275136,0.08703978352963314,0.07232633431625198,0.14173832897473018,0.07983548125459315,0.02625169932066522,0.10184861216050753,0.08530333360761333,0.04746101773744197,0.07841337187742997,0.10408814179207483,0.04607741049665427,0.10536921496962234,0.08827415015833687,0.10145995938574624,0.06129002562281535,0.12106469535213206,0.1654156714835044,0.32775636825552046,-0.0028146055247500507,-0.012643069336067606,0.05585491724739736,0.22546703592166373,0.09874993562938397,0.06714229465701695,-0.11482684808839141,0.09970241285501685,0.0633973738001782,-0.09500036777775174,0.10853294806266535,-0.06454534340250327,0.2614715310404565,0.09088122399248182,-0.04702449936240371,-0.06737353411186162,-0.07510298740816408,0.06950587029038374,0.09703698644648182,0.21398833757391217,-0.02303280203141393,0.01965530824114238,0.17974191143989351,0.06364522774392048,-0.04921775735519616,0.2810097318520627,0.334729357814317,0.0027621308499115355,-0.13089530530747298,-0.022627193682831507,0.19249554470157323,0.039322881655771434,-0.009887230970591335,0.04547171915427102,0.07318634068615507,0.02219015004320908,0.025051120719768463,-0.037617176721867415,0.0953027687644654,-0.056873713610059246,-0.005147994487738916,0.1934658053109331,-0.15425827323321797,0.373626244784612,0.039777535591208966,0.17037035057855138
