date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,1795,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2021-01-04,0.9613030552864075,0.6675443053245544,1.8029223680496216,2.6901090145111084,2.588930130004883,2.691317319869995,2.1741669178009033,0.5030520558357239,-0.1469532549381256,-0.4489513337612152,-1.2208623886108398,3.869328260421753,1.124050498008728,-0.053385164588689804,-1.026755928993225,-1.3216825723648071,2.289341449737549,2.9757065773010254,1.1856415271759033,5.667807579040527,9.5186185836792,2.8228368759155273,3.897702932357788,0.8037972450256348,9.395271301269531,3.4061777591705322,3.6702566146850586,3.07603120803833,6.73345947265625,2.4435880184173584,3.8727176189422607,2.3391764163970947,2.6542627811431885,1.743131160736084,6.080648899078369,24.109323501586914,2.253777265548706,9.128704071044922,1.6929097175598145,1.3888832330703735,2.088400363922119,2.86496901512146,1.9308781623840332,4.702104091644287,7.224369525909424,8.467630386352539,3.8770625591278076,3.8036704063415527,1.9036465883255005,2.307950973510742,3.222243070602417,3.014756679534912,0.29657673835754395,2.724799156188965,4.185599327087402,12.324549674987793,2.449014186859131,2.373267889022827,8.541585922241211,2.788767099380493,3.1312501430511475,2.065568447113037,3.7697384357452393,1.2201454639434814,3.60866641998291,2.7078428268432617,4.027729511260986,1.7926968336105347,2.581026554107666,2.2157626152038574,2.202378988265991,4.945779800415039,2.8249921798706055,1.9652098417282104,3.445483446121216,0.6410239338874817,3.937683582305908,1.6677645444869995,1.3865177631378174,1.8180450201034546,3.3755862712860107,2.524407148361206,1.215516209602356,4.612822532653809,4.746321201324463,2.9984982013702393,1.5112193822860718,6.383268356323242,10.062846183776855,3.0472569465637207,3.775780200958252,2.989293098449707,11.903670310974121,1.0657838582992554,2.9280431270599365,2.7442433834075928,-0.45957744121551514,5.7985520362854,1.0688221454620361,2.5352630615234375,4.791299819946289,3.4999756813049316,0.3369472026824951,2.6726200580596924,6.683571815490723,0.8522196412086487,4.19288444519043,1.4280537366867065,6.680675983428955,-0.18264240026474,6.11276912689209,2.0058958530426025,1.7275352478027344,1.915622353553772,3.0839898586273193,2.2632453441619873,5.588262557983398,2.532862424850464,4.296761512756348,5.107269287109375,2.2520978450775146,2.90364408493042,0.9853237271308899,1.1517821550369263,2.0669708251953125,2.311124086380005,8.30127239227295,5.980137348175049,2.9775257110595703,1.47835373878479,-1.1238213777542114
2021-01-05,0.843571126461029,0.6499617695808411,1.8053144216537476,2.628710985183716,2.4987738132476807,2.5091042518615723,2.098564386367798,0.5699582099914551,-0.1565455049276352,-0.4236220419406891,-1.464023470878601,3.7398345470428467,1.0935752391815186,-0.08336922526359558,-0.9848468899726868,-1.3154234886169434,2.2178008556365967,2.8187661170959473,1.1256723403930664,3.7926087379455566,9.146061897277832,2.783111095428467,3.7771050930023193,0.8223127126693726,8.41801929473877,3.3177974224090576,3.579315423965454,3.005897045135498,6.536913871765137,2.4093902111053467,3.8435020446777344,1.034690499305725,2.5705580711364746,1.5628902912139893,6.379040241241455,22.23914909362793,2.3300788402557373,10.677108764648438,1.3714268207550049,1.3625749349594116,2.0561792850494385,2.830535888671875,1.8618665933609009,4.6824469566345215,7.067476749420166,8.432727813720703,3.7808034420013428,3.7788636684417725,1.824486494064331,2.2355234622955322,3.309234857559204,3.029252529144287,0.33986684679985046,2.6355297565460205,4.159849643707275,11.09369945526123,2.3263957500457764,2.303980588912964,11.110145568847656,2.7092275619506836,2.9159836769104004,2.0277044773101807,3.711399555206299,0.7130983471870422,3.261742115020752,2.5488672256469727,3.500253915786743,1.7430294752120972,2.1397249698638916,2.2044177055358887,1.489235758781433,4.694027423858643,2.9300811290740967,1.9229875802993774,3.3386318683624268,0.6410239338874817,3.790769338607788,1.613932728767395,1.3646494150161743,1.7755194902420044,3.516238212585449,2.5771560668945312,1.2042962312698364,5.210999965667725,4.409437656402588,2.923109292984009,1.5105963945388794,6.1731977462768555,9.536065101623535,2.9673616886138916,3.7215826511383057,2.9340925216674805,12.071027755737305,1.051916480064392,2.9213483333587646,2.7125186920166016,-0.4382411241531372,5.572508811950684,0.9935849905014038,2.5862786769866943,4.682761192321777,3.3888375759124756,0.3189045488834381,2.66975998878479,6.609192848205566,0.940535306930542,4.19288444519043,1.3941222429275513,6.589696884155273,-0.14781515300273895,5.944982051849365,2.076021909713745,1.6916749477386475,1.9124057292938232,3.06533145904541,2.2324025630950928,5.126501083374023,2.513798713684082,4.361934661865234,5.080888271331787,1.7980772256851196,2.9083824157714844,0.627411425113678,1.1297329664230347,2.1780171394348145,2.2386746406555176,8.198923110961914,5.783679485321045,2.860579490661621,1.4673852920532227,-1.0581222772598267
2021-01-06,0.8151504993438721,0.6322813630104065,2.135300397872925,2.549717664718628,2.5751988887786865,2.047246217727661,2.5124759674072266,1.454933762550354,-0.153204083442688,-0.37671107053756714,-1.5723695755004883,3.633046865463257,0.5762888193130493,-0.057673100382089615,-0.9394880533218384,-1.677544355392456,2.10322904586792,2.542941093444824,1.0887821912765503,3.362982749938965,8.779524803161621,2.7396576404571533,3.6068339347839355,0.8254789710044861,7.337487697601318,3.1975131034851074,3.4920332431793213,2.9031968116760254,6.304335594177246,2.6530158519744873,3.7936129570007324,1.018176794052124,2.486781120300293,1.4576319456100464,6.6883134841918945,20.385793685913086,2.296511650085449,11.752333641052246,1.1963616609573364,1.3336645364761353,1.6582996845245361,2.7857987880706787,1.8270987272262573,4.65108585357666,7.067476749420166,8.49088191986084,3.566342353820801,3.7339940071105957,1.7490062713623047,2.176905393600464,4.253950595855713,3.0594394207000732,0.3949529528617859,2.5637643337249756,4.132785797119141,9.978158950805664,2.201526165008545,2.2570252418518066,11.959617614746094,2.6662237644195557,2.7343127727508545,2.0075137615203857,3.652730703353882,0.05436179041862488,2.565795660018921,2.390770435333252,2.555861711502075,2.406627655029297,1.5712144374847412,3.1225764751434326,2.2491652965545654,4.739653587341309,3.750750780105591,2.4522898197174072,3.2462728023529053,1.2024816274642944,3.7695558071136475,1.5639768838882446,1.3451329469680786,1.7219597101211548,4.147959232330322,2.790869951248169,1.1837763786315918,5.116946697235107,2.5398874282836914,2.8726303577423096,1.5061664581298828,6.0273613929748535,9.141539573669434,2.910998582839966,3.6636829376220703,2.832737445831299,12.225266456604004,1.029621958732605,3.0585315227508545,2.710212230682373,-1.3677674531936646,5.1959943771362305,0.46480366587638855,3.117408275604248,4.625051021575928,3.32723069190979,0.28796809911727905,2.671781539916992,6.45754337310791,1.0226764678955078,4.143009662628174,1.3776130676269531,6.558345317840576,-0.12111762166023254,5.740895748138428,2.4385554790496826,1.8492892980575562,1.9062399864196777,3.0002284049987793,2.158538818359375,4.886194705963135,2.490114450454712,4.328244209289551,5.018465995788574,1.3937116861343384,2.8928308486938477,0.6054022312164307,1.1009305715560913,2.1953582763671875,2.1793978214263916,8.101339340209961,5.952902793884277,2.73996639251709,1.4660117626190186,-1.0027800798416138
2021-01-07,0.7908881306648254,0.6125287413597107,2.1272904872894287,2.488351583480835,2.5121328830718994,1.9662076234817505,2.466968059539795,1.4757859706878662,-0.14283064007759094,-0.3106122314929962,-1.4795113801956177,3.572805166244507,0.561299741268158,-0.0241705309599638,-0.8869417309761047,-1.6236298084259033,2.0243759155273438,2.2947123050689697,1.136454701423645,2.7518041133880615,8.506495475769043,2.6958889961242676,3.343559741973877,0.8362120985984802,6.525912284851074,3.1081225872039795,3.4370455741882324,2.829192638397217,6.0487895011901855,2.645620107650757,3.7579636573791504,1.0193138122558594,2.426426649093628,1.403886318206787,6.84273624420166,19.21707534790039,2.2910304069519043,11.626091003417969,1.1916093826293945,1.3118501901626587,1.6108444929122925,2.712137460708618,1.9338560104370117,4.641251564025879,7.077749729156494,8.348428726196289,3.4093801975250244,3.7787697315216064,1.7050093412399292,2.1080329418182373,4.244792938232422,3.0644540786743164,0.46448981761932373,2.491713047027588,4.147183895111084,9.22200870513916,2.1093554496765137,2.232377290725708,11.661547660827637,2.5866055488586426,2.61387038230896,1.9969005584716797,3.628438711166382,0.042562827467918396,2.4062297344207764,2.3022143840789795,2.4257256984710693,2.9346888065338135,1.5153756141662598,3.137547016143799,3.732489585876465,4.604430675506592,3.760841131210327,2.443723440170288,3.154731512069702,1.2008072137832642,3.6278111934661865,1.5401482582092285,1.3303778171539307,1.6971724033355713,4.10096549987793,2.795853614807129,1.1748723983764648,5.046977996826172,2.185436248779297,2.849984645843506,1.49430513381958,6.017258644104004,8.49101448059082,2.8972275257110596,3.79581880569458,2.7820799350738525,12.31197738647461,1.0273972749710083,3.0741357803344727,2.7220358848571777,-1.7585227489471436,5.026788234710693,0.44952550530433655,3.0868473052978516,4.629089832305908,3.2820892333984375,0.271474689245224,2.698861598968506,6.277184009552002,1.0695701837539673,4.096901893615723,1.3796885013580322,6.531352996826172,-0.09316517412662506,5.58778190612793,2.448683738708496,1.8306814432144165,1.9143377542495728,2.9665279388427734,2.0897159576416016,4.693207740783691,2.470341205596924,4.440766334533691,4.995467185974121,1.1106537580490112,2.8275299072265625,0.5945848226547241,1.1002694368362427,2.233822822570801,2.1216330528259277,7.818970680236816,5.756780624389648,2.6698858737945557,1.4739010334014893,-0.9332318902015686
2021-01-08,0.7692704200744629,0.5922279357910156,2.1138486862182617,2.3966498374938965,2.4413540363311768,1.5328960418701172,2.3907694816589355,1.4964795112609863,-0.13015657663345337,-0.2551998198032379,-1.4073240756988525,3.5149648189544678,0.42829883098602295,0.013382242992520332,-0.8380590677261353,-1.5861186981201172,1.9423370361328125,2.186814069747925,1.1031254529953003,2.231922149658203,8.173399925231934,2.659855604171753,2.9657130241394043,0.8405943512916565,5.84666109085083,3.0238349437713623,3.365156888961792,2.755544900894165,5.720980644226074,2.636723518371582,3.701629161834717,1.0227893590927124,2.3672895431518555,1.294547200202942,7.109375476837158,18.31787872314453,2.2798407077789307,11.399742126464844,0.33380940556526184,1.289745569229126,1.1314737796783447,2.625898838043213,2.400791883468628,4.658393383026123,7.058344841003418,8.146441459655762,3.2714192867279053,3.804654359817505,1.6665197610855103,2.036162853240967,4.230856895446777,3.0901660919189453,0.5340964794158936,2.410797119140625,4.141529083251953,8.551045417785645,2.033158540725708,2.7558236122131348,9.560311317443848,2.5061726570129395,2.5017812252044678,1.9712804555892944,3.590402364730835,0.035545121878385544,2.320455551147461,2.2476048469543457,2.3292062282562256,2.9292173385620117,1.4802987575531006,3.163388729095459,3.7162020206451416,4.523494720458984,3.743577241897583,2.4187510013580322,3.0735650062561035,1.19913649559021,3.443842887878418,1.5039554834365845,1.3189737796783447,1.668648600578308,4.034955978393555,2.7789242267608643,1.1532074213027954,4.938488483428955,1.379211187362671,2.823685646057129,1.5323350429534912,5.890434741973877,8.049338340759277,2.878870964050293,3.758246898651123,2.7229807376861572,12.453615188598633,1.0261462926864624,3.017714738845825,2.7173027992248535,-2.486093521118164,4.828490734100342,0.43420419096946716,3.0501415729522705,4.62011194229126,3.2038838863372803,0.25340545177459717,2.707350969314575,6.119991779327393,1.116539716720581,4.057296276092529,1.3881560564041138,6.511370658874512,-0.06636853516101837,5.387448310852051,2.4420249462127686,1.8073654174804688,1.9184842109680176,2.9390244483947754,2.0854992866516113,4.294041156768799,2.4355340003967285,4.327313423156738,4.967962265014648,0.9806590676307678,1.794722080230713,0.5827179551124573,0.4291245937347412,2.2904582023620605,2.065319538116455,7.5058488845825195,5.522211074829102,2.548710584640503,1.4830471277236938,-0.902317464351654
2021-01-11,0.7467877268791199,0.4259236752986908,2.081617832183838,2.4894535541534424,2.3617780208587646,1.4779859781265259,2.3092904090881348,1.5625512599945068,0.38716647028923035,-0.21090050041675568,-1.4706006050109863,3.4313812255859375,0.40819334983825684,0.2390097826719284,-0.7900918126106262,-1.7363697290420532,1.802032232284546,2.214827537536621,1.1723827123641968,2.131269931793213,7.802403450012207,2.6146674156188965,2.7503609657287598,0.8433842062950134,5.303440093994141,3.2363438606262207,3.2197649478912354,2.6881661415100098,5.3545379638671875,2.6241607666015625,3.661879777908325,1.0263469219207764,2.2934062480926514,1.252745270729065,7.151155948638916,17.41486167907715,2.259598970413208,10.47793960571289,-0.07683432847261429,1.267140507698059,0.45147958397865295,2.591032028198242,2.3818929195404053,4.628878593444824,6.943107604980469,8.020318984985352,3.126340389251709,4.554345607757568,1.6350312232971191,1.948814034461975,4.214358806610107,3.165709972381592,0.6205765604972839,2.3335909843444824,4.1222639083862305,7.54651403427124,1.9694751501083374,2.685246706008911,7.8801984786987305,2.433648109436035,2.39571475982666,1.9381325244903564,3.5325534343719482,0.027872085571289062,2.2209908962249756,2.1719884872436523,2.2220499515533447,3.1388401985168457,1.4428489208221436,3.1907827854156494,3.708889961242676,4.463836669921875,3.691067934036255,2.359581708908081,2.966958999633789,1.1798254251480103,3.2371935844421387,1.460513949394226,1.283522605895996,1.2035311460494995,3.8615164756774902,2.759868621826172,1.115087628364563,4.852244853973389,1.3297816514968872,2.7965755462646484,1.5370521545410156,5.777724742889404,7.623206615447998,2.8765711784362793,3.7380781173706055,2.686121940612793,12.531828880310059,1.0078855752944946,2.985689878463745,2.6883182525634766,-2.4894185066223145,4.63885498046875,0.42756760120391846,3.02174973487854,4.631603240966797,3.110640525817871,-0.281222403049469,2.71479868888855,6.027393341064453,1.157116174697876,3.9155423641204834,1.395984411239624,6.488275051116943,0.04788542911410332,5.231941223144531,2.4370760917663574,1.787979245185852,1.917902946472168,2.9348363876342773,2.079852819442749,4.062197685241699,2.405026435852051,4.265518665313721,4.95889139175415,0.9620786905288696,1.641217827796936,0.5952089428901672,0.2095605731010437,2.347996950149536,1.8248941898345947,7.230126857757568,5.294512748718262,2.417363166809082,1.8628491163253784,-0.848782479763031
2021-01-12,0.5336410999298096,0.3993055820465088,2.067528247833252,2.4817428588867188,2.256687879562378,1.620826244354248,2.2402143478393555,1.5820425748825073,0.381928950548172,-0.6637438535690308,-1.9821783304214478,3.2284162044525146,0.3859107792377472,0.2739660143852234,-0.7353736162185669,-1.7057889699935913,1.5327210426330566,2.474309206008911,1.45046865940094,1.4208180904388428,7.213898181915283,2.556262254714966,2.559788703918457,0.8383685946464539,4.902170658111572,3.086721658706665,3.048527956008911,2.604592800140381,5.038855075836182,2.6212925910949707,3.6305270195007324,1.0183076858520508,2.23717999458313,1.1811418533325195,7.044939994812012,13.61845588684082,2.2652745246887207,8.657184600830078,-0.6433249115943909,1.2387375831604004,-0.16063900291919708,2.576592445373535,2.3837039470672607,4.592808723449707,6.906050205230713,7.412903785705566,2.995936632156372,4.462869167327881,1.6032367944717407,1.8997178077697754,4.200222969055176,3.1584651470184326,0.6888048052787781,2.2677676677703857,4.0989203453063965,6.72076416015625,1.9015178680419922,2.567033290863037,6.72130823135376,2.3748342990875244,2.084275007247925,1.9101877212524414,3.4651317596435547,0.006520132068544626,1.682679295539856,1.8037127256393433,2.108614921569824,3.136120080947876,1.246382713317871,3.2333762645721436,3.6999104022979736,4.268908977508545,3.6490554809570312,2.3267574310302734,2.2323250770568848,1.159036636352539,2.9808568954467773,1.080588936805725,1.0069297552108765,0.8386543393135071,3.716761827468872,2.7608835697174072,0.7657670378684998,4.771373271942139,0.9235473275184631,2.7385993003845215,1.5363551378250122,5.602738857269287,7.240020275115967,2.844677209854126,3.6820168495178223,2.5905799865722656,12.383687973022461,1.0279223918914795,2.9488394260406494,2.6742146015167236,-2.3113644123077393,4.433575630187988,0.41167882084846497,2.9978997707366943,4.647247314453125,2.9883368015289307,-0.30125778913497925,2.665015697479248,5.8897013664245605,1.1956685781478882,3.7971534729003906,1.3671919107437134,6.474555492401123,0.07254235446453094,4.9532999992370605,2.4382057189941406,1.7614489793777466,1.9172170162200928,2.904944896697998,2.0599310398101807,3.7354280948638916,2.3665690422058105,4.206584453582764,4.889492511749268,0.9429245591163635,1.5988298654556274,-0.14392657577991486,-0.3353533446788788,2.380464553833008,1.7664963006973267,6.860141754150391,5.073925971984863,2.3123655319213867,2.124838352203369,-0.7818361520767212
2021-01-13,0.5117215514183044,0.3794790208339691,2.0594353675842285,2.4159185886383057,2.1827335357666016,1.5955567359924316,2.1912364959716797,1.6007206439971924,0.3795996606349945,-0.7585391402244568,-1.8740673065185547,3.096863031387329,0.37409743666648865,0.33175942301750183,-0.6920938491821289,-2.177363157272339,1.485766887664795,2.423574209213257,1.4403849840164185,1.3771326541900635,6.923806667327881,2.5166425704956055,2.352109909057617,0.8693400025367737,4.656506061553955,2.976050615310669,2.932309865951538,2.5416789054870605,4.723814487457275,2.621997594833374,3.6173367500305176,1.016201376914978,2.2029473781585693,1.1480039358139038,6.786795139312744,9.408198356628418,2.542698860168457,7.697832107543945,-0.6109734773635864,1.2189767360687256,-0.150728240609169,2.5652313232421875,2.3586273193359375,4.572193622589111,6.82802677154541,6.977309226989746,2.8806838989257812,4.450168132781982,1.588253378868103,1.8661824464797974,4.195581436157227,3.108865261077881,0.7767824530601501,2.222054958343506,4.086236953735352,6.144023895263672,1.858879804611206,2.4991023540496826,5.923640251159668,2.3356118202209473,1.9861541986465454,1.9000006914138794,3.440768241882324,-0.002189949620515108,1.6229997873306274,1.7516849040985107,2.041989803314209,3.1456234455108643,1.0968469381332397,3.281217575073242,3.6971065998077393,3.926764965057373,3.5931615829467773,2.3066320419311523,2.1380538940429688,1.1497257947921753,2.863961935043335,1.0518854856491089,0.9877550601959229,0.8166679739952087,3.65786075592041,2.7849574089050293,0.7412748336791992,4.725704193115234,0.8961217999458313,2.704057216644287,1.5432099103927612,5.567100524902344,6.961118698120117,2.791191577911377,3.631293535232544,2.453212261199951,12.231647491455078,1.043474793434143,2.8846426010131836,2.672290086746216,-2.128023386001587,4.27880334854126,0.40545687079429626,2.983476161956787,4.667716979980469,2.9135782718658447,-0.28967416286468506,2.6483304500579834,5.710772514343262,1.268692135810852,3.6988260746002197,1.3617879152297974,6.44525146484375,0.14226171374320984,4.690124988555908,2.44826078414917,1.7419227361679077,1.920064926147461,2.882793664932251,2.0251173973083496,3.541877269744873,2.318166494369507,4.326520919799805,4.851457118988037,0.9280859231948853,1.5789546966552734,-0.13007187843322754,-0.3439336121082306,2.4547717571258545,1.7195128202438354,6.540355682373047,4.874095916748047,2.2567081451416016,2.2008543014526367,-0.6983837485313416
2021-01-14,0.48960715532302856,0.5172603130340576,2.051043748855591,2.3485403060913086,2.1052770614624023,1.6102527379989624,2.142713785171509,1.6238831281661987,0.37478524446487427,-1.2120733261108398,-2.026613712310791,2.8685290813446045,0.36245882511138916,0.37925300002098083,-0.6425521969795227,-2.1643757820129395,1.293493628501892,2.3662571907043457,1.4433387517929077,1.2923707962036133,6.578025817871094,2.4655890464782715,2.0371358394622803,0.8859609365463257,4.390026569366455,2.858769416809082,2.780287742614746,2.4741628170013428,4.401799201965332,2.620288133621216,3.5857856273651123,1.0139104127883911,2.1668050289154053,1.111432671546936,6.2814106941223145,6.744245529174805,3.237841844558716,6.739945888519287,-0.5846689343452454,1.1964335441589355,-0.1497252881526947,2.4844186305999756,2.3361568450927734,4.50502347946167,6.48418664932251,6.367366313934326,2.7471892833709717,4.39109468460083,1.5592968463897705,1.8306034803390503,4.142492771148682,3.0690064430236816,0.8886175155639648,2.1651997566223145,4.0251007080078125,5.44446325302124,1.7984259128570557,2.4248766899108887,5.27033805847168,2.293046712875366,1.899548053741455,1.888784646987915,3.403606414794922,-0.01773189567029476,1.574858546257019,1.6941602230072021,1.9966760873794556,3.153965950012207,1.0642110109329224,3.3355822563171387,3.709747076034546,3.623493194580078,3.719677209854126,2.2851805686950684,2.044081926345825,1.1415448188781738,2.742218255996704,1.1643792390823364,0.963981568813324,0.7465025186538696,3.5972259044647217,2.803618907928467,0.7200489044189453,4.657497882843018,0.873401403427124,2.548459053039551,1.5346494913101196,5.5188164710998535,6.55431604385376,2.70780611038208,3.5621163845062256,2.366180419921875,11.450243949890137,1.0673179626464844,2.843756914138794,2.6641929149627686,-2.0170462131500244,3.9528520107269287,0.3819383978843689,2.948873519897461,4.70339822769165,2.826625108718872,-0.2542771100997925,2.6220719814300537,5.319722652435303,1.3504962921142578,2.9437272548675537,1.3524203300476074,6.195499420166016,0.20062340795993805,4.4025726318359375,2.426091432571411,1.711075782775879,1.9002217054367065,2.815945625305176,1.9871118068695068,3.4048497676849365,2.2811617851257324,4.424564838409424,4.692997932434082,0.9083581566810608,1.5573790073394775,-0.11921534687280655,-0.34988173842430115,2.5453460216522217,1.6688600778579712,6.027142524719238,4.705367088317871,2.1006596088409424,3.0824623107910156,-0.6268819570541382
