date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,1795,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2019-07-03,-0.0021574602759504556,-0.0020575988742419157,0.020910174969087796,3.8999204500616635e-09,-0.0027284951326098836,0.014354112386932454,-1.4674174648213597e-08,0.12415348298366216,0.007075437063802001,0.14329266384927764,0.12366433728912453,0.04852683150080569,0.010067140874435483,0.0365297001055746,0.03357817008983578,0.059829099045892634,0.024728988694371432,0.014195888665527484,0.029702936412183058,0.0726980153882648,0.09114836738992933,0.04912278711053138,2.424981115544347e-08,0.1319942181402071,0.0450982168269255,0.005610901732487704,0.02394106459875732,0.15017065259636644,0.06425705123690698,0.3757962389649929,0.09791667713534391,0.11494255001575054,0.35764228225579064,0.17829455455672333,0.04843459610493466,0.06186445824581102,0.011904714565123374,0.08108329664934256,0.011848307125332623,0.04506695321948599,0.1695258406522271,0.1493775642801887,0.0548303344242579,0.011070091716529288,-0.013015159485068093,-0.04285716952104953,0.008143322478236044,0.3121951818537873,-0.006711434617740542,0.3033128269032439,0.04663476248720339,0.004405256882310898,0.3372094624643888,0.08769679425409989,0.18561516006036252,0.049810104128410804,0.16591931983979216,0.0032189028252569197,0.06711408232588245,0.033112580253850096,0.08129996685228506,0.05134473076529397,0.05232555466791313,0.0856760904743298,0.08270679457177159,0.19532043974489388,0.11707319851779836,0.022703815798082484,0.19389783838163446,0.006688962537683347,0.03155394717707482,0.15297905532606132,0.00240733626217054,-0.0035169859195776777,0.02503979547266059,0.1167896637030462,0.011204521828785691,0.04025760740714654,0.03508775874419716,0.020420946104188133,0.02429150681495827,0.011627899414689006,0.02631576518089866,0.11363640322911962,0.032679754125480014,0.12211215262756643,0.09579442922153043,0.012066521962002405,0.023299138320659794,0.23934609756257247,0.01985116110981451,0.08441560919513443,0.13105411120436905,-5.651317291420003e-09,0.059538236684287246,0.07402960067822795,0.019960646776881363,0.17030571071613382,0.05461044457525727,0.08339931124859232,0.05128202994347689,0.017488599382317747,0.1789474023079585,0.04006412894093567,0.09907119539445963,0.1056179946727967,-0.0038216886904538037,0.07883815946532621,0.05311355252147271,0.18367301591920612,0.6369632410617697,0.06483964513233635,0.06646528295836457,0.19168756575975165,0.2562814156759006,0.2230710541450594,0.18410048608975174,0.11366544561022782,0.11394458065975481,0.22057175999267464,0.37175933396866156,0.1487805251145772,0.09402920343573914,0.01436463396895213,0.04977377701936189,-3.15526892579137e-08,0.045801506808425485,0.06126193153115276,0.05410986711543454,0.021961308629620663,0.21791045831155811
2020-05-25,0.04337628786693414,0.04214125538020438,0.037552166059721094,0.05294121359108388,0.08186196086729357,0.04819275481866112,0.07035012727037054,0.017762001727018594,0.06569346185476975,0.16504855242096741,0.15882355902688963,0.106398932458081,0.20498589945509968,0.06310674619041808,0.05454547666152268,0.15038564373582403,0.08673472616361362,0.1849315149676159,0.033333329536099215,0.18952618257133239,0.1358288532847197,0.1291390930661116,0.3178604366980938,0.26262619227744255,0.18206525829307135,0.0896739066306136,0.13332783887354213,0.0952380472741997,0.16852050746871572,0.004451062177346027,0.08097931017423535,0.05238095428862366,0.12156858615339658,0.17931039284714415,0.1475609337070398,0.08022387329967536,0.16455699411601565,0.20537898117394546,0.26306418870804715,-0.025179895051144277,0.23648648378140838,0.13343328408064037,0.07598043648159504,0.16775244908266945,0.16585370014209955,0.41987823908352173,0.10334792304041852,0.16783213945738779,0.26610171936926247,0.08080807567083727,0.3492063420660928,0.06354352750797154,0.09533072503506437,0.14912755747178932,0.1962025217547554,0.4249846289736584,0.199025346118721,0.3582734148739787,0.546497319516559,0.14146336839703685,0.25260959703773167,0.0727023139676018,0.1195652526717964,0.17971528920367613,0.06046512899529751,0.14147384852502687,0.03143712424854161,0.07160196931273509,0.15360500503838,0.11818181544971672,0.06304730021757095,0.08846365222836938,0.08793342998095932,0.10370095917355864,0.08079504514816181,0.06168220889189876,0.1649936417392929,0.0541872047669757,0.09599994974207836,0.11234567987990425,0.06926406604166678,0.08439895182875745,0.0706149748206335,0.06250001453762198,0.17408909739430195,0.1749225743467909,0.13654615883693952,0.16445982746133708,0.4181360118727216,0.26773646764380993,0.05433381137891142,0.463601528371334,0.22000003961561856,0.08450702200540351,0.573275918633485,0.3609155116746829,0.6021052904431266,0.4670216753801191,0.32753163032166815,0.36850652127244427,0.18887015709856242,0.2234726825277879,0.04957677230906859,0.04783949511478474,0.1859706410164072,0.3379310081745016,0.08282206316227374,0.2158176398949355,0.17104933602197395,0.2321428674763472,0.6944444140813303,0.24970198957783887,0.12457911075888785,0.2403845822820295,0.25870642237032376,0.19228249668601777,0.4852941800580583,0.19587632468110255,0.36714972950425806,0.07342656910735587,0.21459233353126606,0.09450508777987,0.1263999597651852,0.4345718864800122,0.158139504735109,0.07000003074593245,1.6570048772591435,0.598890950537514,0.05492959328036842,0.20444447551813064,0.102016558827465
2018-06-15,0.025987448719844562,0.2499999819778545,0.13655168148327468,0.09607883139468006,0.0795493731456563,0.029629597100556338,0.11894275916468522,-0.004175324171415448,0.025943380763231588,0.008595963554654975,0.048997729741448906,0.012129415023311546,-0.01727860017152954,0.006920428541374719,0.05082565307617187,-0.026345950024486087,0.07925073432556982,0.14876033687289386,0.047120380879723006,-0.011061915331144272,0.01273884237059142,0.04992751371473191,-0.004385986258687805,-0.03084832118670418,8.433328609668333e-05,0.03176123131986261,0.17450546694013416,0.22427982571706168,0.11881310482894236,0.020474123931324965,0.14710484082275366,0.20577621676323166,0.00500004508831704,0.24067376585275807,0.02303265460736072,0.06100793710217347,0.08614746730137114,-0.005338085617380985,0.02637363370984521,0.022140266328117365,-0.006276120632950668,1.7908924653575804e-08,0.659919028340081,0.018641798282624803,0.05045876627912455,0.12162158169815585,0.020183465357845997,-0.017142842026149987,0.2801992477692243,-0.005233738594195645,0.07525118656754708,0.0321100629328286,0.1182337718402394,-0.006825952975418951,0.01825657958993984,-2.398532765761367e-08,0.037656846321486866,1.6522415857149813e-08,0.11578944110081278,0.09883727028066996,0.031879220716206996,0.3166666382922564,0.16370554046910885,-0.003361359646732298,0.003389812100273778,0.010432178056307187,-0.01112232219794378,0.014999945934773917,0.060869257411311474,0.013289041401290813,-0.0015408432917052956,0.04599657530065948,0.01890355477628269,0.033632202062337906,0.060031790891114295,0.0771425806765576,0.023695061141558855,0.028195469224904235,0.03460203978322043,0.008368233932782153,0.017777756449559368,0.011415537866179193,0.014492724665926568,0.002439057097679239,0.025787951822486867,0.009615393540759746,0.001634005380046312,-0.027272739640065897,0.06412741699190538,0.08899680247341216,-0.0032966792826499332,6.0319191282207924e-09,0.017150364766154603,0.013636328191372145,0.028776972560052457,0.017093988269714606,0.04716978542617435,0.1732142846735086,0.004566208190857978,0.032651307550636895,-0.09968849762123977,-0.007017525591199738,0.1672978651233179,0.03333333244759729,0.0013422613975985738,0.054404164842990974,0.031209326515133085,-0.02335769337813102,0.04210530514649481,0.09190633304132445,0.035673176353786376,0.009389694868439451,0.014477810346500133,-0.004065010561182436,0.12262058740953206,0.05710310505473856,0.07602343274682234,0.00443954009655225,0.11578943980755665,0.02325584560683517,-0.004063108357656737,0.018087813807095204,0.06394557052694413,-0.001074093368972848,0.011682248191949096,0.06904660354608826,-0.004449424080185843,0.09022558013357546,0.1526806857329842,0.014005554100080253,0.12960000526349713
2020-01-30,-0.03448272986928752,-0.027720719342961737,-0.003978762179622157,-0.02828281141564992,-0.02747253117643418,-0.04820627152280656,-0.03174601471293248,0.03531597436172495,0.03423423100927705,0.044917252374837985,0.05107090304781335,-0.016793860941320918,-0.023102320098501897,-0.05857740645414085,-0.005847961094297763,-0.07980771509710664,-0.022869003123467263,-0.07024392468325771,0.01768492363985921,0.12239581145385779,-0.046999987443372034,0.05295951927503856,-0.03606558526996345,-0.039827796588553406,-0.07367281685278337,-0.026178029513930518,0.16726834573762983,-0.09698997891705642,0.006006031049365505,0.030226734452841325,-0.09428568868469135,-0.05168983034316152,-0.07552082289010151,0.05747129695881174,-0.04432133738234637,-0.06525034080681125,0.01965061017460152,-0.05084747308219657,-0.05829595712748816,-0.022058812160409044,-0.09638554310478874,0.2277777945268934,0.08083138789319784,0.13026822865570836,0.027718574137674888,-0.011516318573731464,-0.003076969595373186,-0.0551470357820335,-0.09957922928771597,0.032863799686082065,0.09004738759619087,0.004566242930893361,-0.039087929093538386,-0.024761867536219305,-0.008264458488907762,-0.025059685025930204,0.02678572512018372,-0.09342918174579641,-0.0705394275534057,0.02161100437461358,-0.06032902744632295,-0.05841921880476337,0.0711206525547783,0.002663085126654646,-0.07722005066822417,-0.04503106169339581,0.004178315224388862,-0.03897549510371193,-0.030303008512070562,-0.06617646691087016,-0.03433477003988112,-0.03583615255085421,-0.01592360568548181,-0.03016237204812812,-0.03556913370084872,0.023890794534937244,-0.012106508214629504,0.038639871137646616,-0.003401331577018974,-0.04038463331250029,-0.014814783234892534,0.024017420352143992,0.002036638040425519,-0.025065925333589142,-0.095070397773039,0.07707133049948688,-0.10000004262841555,-0.042619552384412895,-0.043383983349028966,-0.09861594833936291,-0.08700695583185732,-0.04352682900110124,0.12996779466320438,0.009216622072898348,0.10276678394072519,-0.03741495812724984,-0.04576274064847738,-0.019230768248417598,0.09141267988365254,0.0032119882791185,-0.029299343445609388,0.20181821288933138,-0.04391892134913956,0.15650739439060932,-0.013924085806987207,0.3598409846099187,-0.024045256820697188,-0.03816790442531527,-0.019117672570439132,-0.04460963728033208,-0.022988506249396207,-0.07368423288781478,-0.08233892423636281,-0.02589924440777396,-0.08260874181187237,0.04421765151932899,-0.08955224922269553,0.0448430631388976,0.05063292582201945,-0.02102103924943885,-0.03493446987689259,-0.033530564806444174,-0.039735109971097034,-0.010152324032029859,-0.06334842982546354,-0.0660475065075117,0.13114752645058925,0.15261043865406182,-0.011627949675502418,-0.05500551388064982,0.16016713274121538
2018-07-13,0.15343567027620447,0.256302511035558,0.05475040974408452,0.07075470093197182,0.010625726407072282,0.1210937777894069,0.07894739374091397,0.03432489191293325,0.033254141196223636,0.08191128527720065,0.08551205383885953,0.10252369709366045,0.06937793482548059,0.06435015034739139,0.318328009744212,0.053596651351578505,0.11177523250113229,0.16853932269430313,0.34520549883927365,0.048656729987069595,0.09387755091023063,0.045845235461264865,0.07881776769750097,0.0645161167994148,0.08331164682734235,0.056071046999637074,-0.0069651436599091395,0.10185184314535553,0.12471656862244646,0.009195393349598254,0.18936876155288293,0.05242720631146828,0.028350479999392966,0.11111112211088085,0.057377062928822886,0.1037215073274522,0.16450212352083082,0.04854370741814801,0.09259262289159334,0.13913043386792562,0.05924170451148511,0.6949152477062004,0.23867069486404827,0.1391752317015755,0.14864865666816623,0.22689073464947607,0.09386606426633272,0.3191489336835982,0.005213777492116183,0.0325581469235281,0.11250000893895623,0.018779351917518117,0.06659012963102373,0.053703751963693085,0.05134072838528089,0.008833884280391087,0.022935797401924595,0.10900470968897541,0.08156964930001923,0.10678210308462234,-0.011406805554477007,0.02105262656167841,-0.005707711609632918,0.07782097690837281,0.11627908243830787,0.2084745339318778,0.04921700248195445,0.05079369610464059,0.05120731771904107,0.06101696876920712,0.02348031030106786,0.07665504519361441,0.005917144933351912,0.01727450630048432,0.018181786284476288,0.12777939740103805,0.1610486577726757,0.03832452462944709,0.08854640880997995,0.05309739540115477,0.05556367658513978,0.04866179091152185,0.05176192562342406,0.0395778377456269,0.03903902595479907,0.014884977235518135,0.06159417231981915,0.007650311923926831,0.17777776898548786,0.049921959045816214,0.08039395543886736,0.1653247158562005,0.049046336234120406,0.02380956143118145,0.08687256707406033,0.11465266710781684,0.044624740833265106,0.24479164637886902,0.07622186777909805,0.054054077280626375,0.21333338312531677,0.042436150665003614,0.11416784181114542,0.056923083873374476,0.12055194428483022,0.15297452586230756,-0.0013513601716981568,0.05960265283657495,0.16058844790310406,0.1940993718972434,0.01201206397035218,0.11178832054977904,0.06451613922834985,0.14041750634893882,0.23650767372775833,0.046831985141479945,0.1598837158088074,0.06641206488194444,0.13891726340560315,0.07597101103924567,0.08782438486636761,0.11813190488217883,0.049165086192937066,0.09725688163776355,0.16164384494385403,0.05485229193688716,0.018957372348005593,0.13320828915168575,0.05983214326726276,0.047132043583457114,0.09457364851114058
2019-09-04,0.08213816771034564,0.004514661125360505,0.02902373253691453,0.0458911062030178,0.05794949368792356,0.07960201175976869,0.0541474895536743,0.06517308198435524,0.017283946504716485,0.09337349437704383,0.10828023512077833,0.1966101859162952,0.08127207116060425,0.04784684074270889,0.021640062187374683,0.014925355974476221,0.02391303819714598,0.01980200878854301,0.013959370169827604,0.023980796444820707,0.04402514909591704,0.05681814074440063,0.017123276548016472,0.28660433769430343,0.054347802877739916,0.02793299933649211,0.33545648752646634,0.035911584315902224,0.17613280775972792,0.16351123452227304,0.10491808862070555,-0.007365658415591318,0.07977210953630101,0.20743030091030937,0.08797650372316808,0.06240001761800242,0.020881632108247422,0.049261082904660594,0.0633802719201214,0.0472636709853896,0.18296528183680993,0.051903104912572995,0.07418400309271612,0.05068229558260927,0.1153389123753331,0.1631783918514708,0.037701947714835565,0.04868914595963742,0.113496939379846,0.19943817745795475,0.08438286579776366,0.02739724952528873,0.05650463220717189,0.04403674212146512,0.09593026019854796,0.065934046026664,0.27419347619831197,0.03479239235089285,0.06462983513920532,0.24005576084757196,-0.00692041155149177,0.026570025351141946,0.15937503920354212,0.1093524685573915,0.03501945163505581,-0.009655147749884236,0.0012437914515211457,0.004347818215338184,-0.00247521505641098,0.08255640702523104,0.023474212477828462,-0.0015408595182478649,0.05433522318066531,0.05150752455824327,0.044101380825291595,0.05098041146518743,0.055096440179743654,0.04232806373349319,0.04832718297330515,0.067961178047709,0.05439331253284422,0.05445542139999651,0.04918035746067718,0.07858245615238126,0.03214289864178382,0.07630521765643576,0.07493498801445857,0.014167597190223041,0.01326258058709295,0.09026546618857452,0.02857141416439571,0.2010050840745272,0.0012224711055929675,0.026905789723759285,0.16962029243272345,0.07878785353153035,0.16348446183215168,0.17647060671223117,0.03103449094111248,0.05346824991336755,0.012746276072721312,-0.004273488308865405,0.00943398426810706,-0.0018083547837112765,0.12230210956231528,0.031007766723632785,0.022038608215698946,0.039370043165490635,0.12331410737849842,0.1681034270510979,0.562091537161417,0.05158728231085762,0.03432833784088392,0.13218388954742638,0.09956707608736072,0.18021203341755773,0.1881083543189034,0.14935063752116862,0.05185186405100168,0.16115700558804133,0.06300265305016566,0.02684563492098403,0.038413909816834,0.006289326111152108,0.10526316123796822,0.08220601684381179,0.20698257177786683,0.2760736676079535,0.0355392022091672,0.0764705426008841,0.052668365295826344
2019-04-30,0.04513060889911627,0.1265059866814147,0.12637363857193837,-0.004444457142643223,0.012820516662496714,0.008658049885900429,0.018018004141606803,0.0428894109511602,0.02657008791646371,0.10032362756697816,0.308612469062105,0.014563082141159455,1.1443079389005002e-08,0.06481481462195655,0.0576923283154781,0.2082405001349379,-7.883019149834905e-09,0.02489628731274692,0.026225766483775715,0.23393316159590594,0.034870661200077833,0.037453235954153064,0.003086425428571708,-0.005791546891179375,0.004555768304353965,0.0050251606529737565,0.013311117131275307,0.025641005856651966,0.021194608969675545,0.03671703726327696,0.04364328410938944,0.02649007809945891,0.018808736464826285,0.05405403086248018,0.0023866133420718805,0.008645562503763088,-1.361243774637238e-09,0.01694916201120116,0.037117912633466685,0.005624254474547135,0.057065176202946155,0.036000040896239774,0.025862029990321715,0.010080654367242587,0.011820304840759301,0.1596009975872864,0.00837518098610388,0.030769219722398527,0.04078951448497205,0.030911900021914688,0.018433134978579426,0.027026996902182864,0.022099484414807084,0.03838769564232748,0.029310296707054293,0.09913044662021954,0.07804877051042221,0.009852179661830081,0.03485579555934116,0.025691687989363204,0.037593968004472594,0.012249412767249997,0.02702701917697486,0.044902884526815665,0.026119420547977622,0.02834648754885944,0.019473064487078737,0.0030549549966310706,0.16000004100878198,0.016447395132355734,0.06869013125450081,0.03424655770524242,0.015317279335532919,0.023542609327215587,-0.009950210194323964,0.07874013979984877,0.016853959472024733,0.0885859891962025,0.021428591361066826,0.026255741770477136,0.0460250809079411,0.04545457224786149,0.038812804195438665,0.02615383115183604,-1.7868208612068686e-08,0.02670942125644994,0.11000004298462145,0.04912284171399682,0.1075000504032912,0.03733604005849672,0.015950888191245516,0.15384612987646684,0.07303373593823972,0.06194693332113262,0.030973408260995428,0.028056079283253176,0.07855358266706455,0.02008925086246858,0.010819187541886705,-0.005020091327582206,0.10301773795508941,0.008016028240177974,0.07619042659005783,0.012519568653122317,0.005586624756337216,0.02763822929343993,0.045152684081495906,0.043659070865,0.01886796509844075,0.037037062792230416,0.36783736304153564,0.007575740769210306,0.006297184846485364,0.039877266754763385,4.568709572383314e-08,0.13475177729663332,2.052125097492224e-08,0.021052651997672544,0.036363628409736844,0.045454516544577835,0.07118056696868454,0.031531501188425376,0.03180657018761904,0.09831030650805406,0.03813555520739906,0.013043453603522938,0.0023640598921102055,0.07268718549304333,-0.0033519642451941513,0.015550259753574398,0.1306451941111723
2019-09-24,0.044025125325578965,0.024333724421438545,-0.006493543501162153,0.021694223867864484,0.028208704937685167,-0.009433928811503274,0.012276795823502105,0.09292925543617077,0.009803917486299536,-0.014084529346657127,0.0038461360420896946,0.1806451572212134,0.02341135832257889,-0.013761507299238288,0.0720721000876793,0.10995848312335174,0.028077752276128604,0.01000003939549008,-0.007822647100837478,-0.0024630331111724925,0.06735753344698407,0.06934306352961088,-0.020547926566561035,0.2119999853709892,0.21552878428859423,0.049586812295798935,0.37553644996263574,-0.023999963183868187,0.17803034694159564,-0.013412806123480628,0.07154218451292588,-0.011278220900812447,-0.0026809953277825223,0.19266059066709615,0.030555521582223102,0.05159333899318925,0.050458671527973564,0.01895734908725087,-0.008829994061555583,0.008383223320063665,0.0853834857952785,0.03716221137044242,0.027777777777777776,0.030592767942406545,0.01735360662435459,0.05701749316933285,0.0795847554578156,0.019157105694323617,-0.020661178302528154,0.004705861588310436,0.0011975994918911976,0.01339284371226036,0.10957178866005078,0.003571476653529711,0.04508197719967267,0.11855674557779992,0.13924056926406647,-0.014161243210932517,0.11862402352030087,0.21861470562348928,-0.006589816398448264,-0.001176500412236267,0.15789467947725805,0.04249673106844293,0.01901139762928388,0.05597578378554431,-0.005037753510395281,0.001085790276642443,0.002659585091430736,0.03985506992304567,0.013953522129197479,0.029900306142840987,0.022296564342197435,0.04495749170199421,0.07561231991348569,0.050751838905504845,0.058355383602483636,0.04965748770532567,0.032142843300737994,0.07621010578752113,0.03673470478056987,0.04066986618260076,0.024774786568543046,-0.025714308615301985,0.03956838712122119,0.18307087294161292,0.09083338423351348,0.05432097107495323,0.19021739971672613,-0.01141928912878759,-0.0012626153258419185,0.012591780570273265,-0.00490795319370265,0.022026465508031504,0.10414332549845906,0.09230772695281653,0.139018667073999,0.06870230686072898,-0.005163542447882481,0.007062141661710242,-0.005747103472362296,0.13895214144687484,-0.0020833466000784295,0.026515166693853814,0.10123122849694928,0.015533965768165958,0.017663029270933748,0.0059055508293967525,0.12477064989628388,0.2638298044634688,0.4450867249163038,0.09375000366502664,-0.008733632028479753,0.03350517414410229,0.01229504377159257,-0.009259280257623856,0.05681818529528339,0.14168619682438238,0.18556698185448053,0.2112068765185602,0.2799495897953477,0.006666639486863386,0.012077325147566542,0.1084656461737859,0.08181819239871235,0.014999982225635476,0.043103472592510066,0.1425742858392428,0.007194262261741991,0.13110851688568037,0.023746690556178632
2019-01-16,0.10084035746110599,0.10841658954916386,0.040221947693984225,0.03940884124830416,0.017150412102350947,0.046728942180864985,0.023584926385381816,0.12011172556476134,0.051020379563416735,0.08614229780155053,0.17277487990717416,0.04280817630941872,0.0787171880233174,0.11940297606947185,0.2613636661333165,0.5253078289039105,0.019999980244022702,0.13761470501893902,-0.02395836255949103,0.04972371799594547,0.09639957527199737,0.06666662445316454,0.04666666983291724,0.14851487633537827,0.04978667568179406,0.0914285584946443,0.21815292154010668,0.1959183930334168,0.08371039066886572,0.27419355333316503,0.45430113186680066,0.19944596763733557,0.14233572579393178,0.032258060775324386,0.082687355472311,0.09861592438334166,0.05066080427736259,0.05122495283402885,0.10054349542827369,0.006681481608838575,0.4203389247195956,0.054945039826141226,0.018797009477904768,0.22864318032415576,0.0888030730881233,0.1920529182569453,0.0650557185422054,0.4005805355043174,0.1842105557513619,0.2089552349756532,0.01593627795705204,0.004672885652554629,0.10433602993763669,0.10278373246124342,0.22248240266487024,0.21244640567668865,0.11692309898971918,0.17073165889080505,0.213730595379696,0.21103116408081884,0.1589648562717117,0.06858407775789999,0.2246153950313824,0.12426041050649889,0.033057896776326014,0.004807698193564752,0.056000016661572,-0.009008994478053282,0.044586028982044834,0.019672125829816433,0.07465011821734242,0.01867570848691594,0.02017939814269521,0.04114289818426374,0.007049389997710025,0.05213268714106699,0.08978326040145979,0.04007630603661297,0.04089216035273991,0.08079626211954907,0.04306223875468168,0.03473947340248647,0.03970224492157411,0.11256120267632867,0.17993082428710439,0.4498777809058946,0.34630344375767175,0.05562914792816397,0.20608111820699407,0.13078704963686813,0.048872142518888814,0.24407582476560047,0.07874019102945776,0.018518516599071083,0.11004787969390033,0.08629439242923942,0.6417911351454714,0.1798941818335453,0.10071938884807898,0.019417481833225936,0.1476684040603004,0.08755760680872732,0.2550504912996993,0.22328248127676115,0.10068261375899092,0.019999980926513672,-0.006830587037026838,0.18996412091475082,0.10224943546866773,0.2248996077128079,0.14285707869073286,0.12037038982815085,0.02298852929059798,0.23647296021380765,0.10180997617474306,0.3001841643917029,0.019336988079565014,0.07048459898003268,0.32951286379226996,0.09756098932725071,0.5040650229025743,0.17647057153697734,-0.004938237069410433,0.047692298889160156,0.25380710873438717,0.05855859067638883,0.20276497934068227,0.13043474105720607,0.2989130318296193,0.04453867194199287,0.25663713405512223
