date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,1795,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2019-07-03,2.2501087188720703,1.8568304777145386,1.3662009239196777,0.38361242413520813,0.24706897139549255,0.6136230230331421,-1.2345958948135376,9.624277114868164,1.9821960926055908,4.7774271965026855,2.814298152923584,2.8730692863464355,-0.1994197517633438,1.381178617477417,1.2103773355484009,2.794490337371826,1.2899919748306274,-0.3338873088359833,2.718472719192505,2.4943971633911133,6.448179244995117,3.000431537628174,0.8077319264411926,3.296452283859253,0.4670073688030243,2.559837818145752,-0.07978709042072296,1.748820185661316,2.210719108581543,8.8916654586792,0.9587920308113098,1.995500087738037,5.980656623840332,5.436532974243164,0.730446994304657,0.8905534148216248,2.5965628623962402,1.999043345451355,0.14099417626857758,0.5402222871780396,4.304670333862305,1.4042754173278809,-0.9020925164222717,2.2045669555664062,2.0825252532958984,1.6632983684539795,1.9490680694580078,5.180290699005127,0.4843303859233856,11.182007789611816,-0.2532210946083069,1.6171908378601074,4.182665824890137,3.514273166656494,4.775599002838135,3.2728424072265625,3.2743659019470215,-0.44421711564064026,0.5261118412017822,0.28808048367500305,1.0511595010757446,0.03907613828778267,0.22762653231620789,0.6780269742012024,3.622765302658081,10.553824424743652,2.3046536445617676,0.8445255756378174,5.814168453216553,-0.5718315243721008,2.803485870361328,11.33181381225586,1.506439208984375,0.8412187099456787,0.6586102247238159,3.194530725479126,2.3115296363830566,2.074840545654297,3.7605979442596436,3.09087872505188,2.5796310901641846,2.2213165760040283,2.745899200439453,3.108283042907715,-0.30984461307525635,1.2988390922546387,2.371908187866211,0.8850767016410828,0.3000074028968811,6.839089393615723,1.2557423114776611,2.4887845516204834,3.9381890296936035,1.6448616981506348,0.2840672731399536,1.6973356008529663,1.3221803903579712,5.705295562744141,0.45323893427848816,-0.3670407235622406,0.8345053195953369,0.698929488658905,5.830288410186768,1.6513203382492065,0.9174788594245911,4.790478706359863,1.0247994661331177,1.506447672843933,1.0631831884384155,3.0898759365081787,6.619705677032471,2.2283077239990234,-0.20728647708892822,2.7546372413635254,10.987152099609375,5.448264122009277,0.902728796005249,9.01720142364502,1.665290355682373,7.649971961975098,7.910727500915527,2.170239210128784,1.4655470848083496,-0.8046028017997742,0.9755801558494568,-0.5822300910949707,0.4491923451423645,0.6492328643798828,1.5913350582122803,1.6986318826675415,3.8408377170562744
2020-05-25,1.602697730064392,1.7220995426177979,1.9999436140060425,1.092777967453003,1.2894706726074219,1.9060728549957275,1.0241156816482544,2.24666428565979,2.264883041381836,3.0092973709106445,1.3224003314971924,2.5358099937438965,2.6254677772521973,1.520409107208252,2.3442273139953613,1.3181642293930054,0.8555015325546265,1.365112066268921,0.38994407653808594,3.213893175125122,3.891291618347168,3.1008172035217285,5.53564977645874,2.7698941230773926,3.2484889030456543,2.338437795639038,1.228817105293274,1.1063517332077026,3.1838510036468506,0.6262646317481995,0.46644511818885803,0.9240745902061462,0.6034561991691589,3.234109878540039,2.9634804725646973,1.0829030275344849,4.177061557769775,5.69629430770874,3.158463478088379,1.9734967947006226,1.6207443475723267,1.9421567916870117,0.7711572647094727,3.4973528385162354,3.782809257507324,5.2736711502075195,3.9178240299224854,3.295707941055298,2.2715821266174316,0.20240755379199982,2.618980884552002,6.684720039367676,2.7001402378082275,3.069650888442993,2.048175811767578,6.377931118011475,1.4064538478851318,3.1032016277313232,6.981654644012451,0.9444189667701721,2.4778287410736084,1.2573535442352295,0.7022011876106262,0.9198130965232849,1.3173589706420898,2.8429157733917236,1.383159875869751,1.9110107421875,2.0237927436828613,1.6771769523620605,1.5295751094818115,0.9299513697624207,2.0914928913116455,2.9964053630828857,1.7803176641464233,1.1387596130371094,1.6474250555038452,1.617786169052124,1.3213798999786377,1.2763957977294922,0.9817370176315308,1.0335484743118286,1.55359947681427,1.3491299152374268,4.160576820373535,6.015894412994385,1.8046945333480835,1.1971584558486938,6.753023624420166,3.5692973136901855,1.8467170000076294,3.7050938606262207,1.8543245792388916,3.7339651584625244,4.136403560638428,5.448857307434082,5.769370079040527,4.853521823883057,2.788356065750122,2.546332359313965,1.3038368225097656,2.98248291015625,1.4362088441848755,1.4988205432891846,1.7014482021331787,5.760051727294922,3.2781436443328857,2.3561747074127197,2.084562301635742,2.669355869293213,4.095200538635254,3.4395039081573486,1.158785104751587,1.4764304161071777,4.212514877319336,1.7065147161483765,3.795086622238159,2.2324442863464355,4.3225202560424805,1.871862530708313,3.680514097213745,1.1620489358901978,1.6358797550201416,4.06663179397583,3.5480473041534424,2.405322790145874,8.408429145812988,2.975128650665283,1.5169705152511597,3.34008526802063,2.5367271900177
2018-06-15,1.5579311847686768,4.6344075202941895,5.348593235015869,3.6624135971069336,3.5549492835998535,1.5706080198287964,4.349919319152832,-1.8363282680511475,0.48223763704299927,1.1415756940841675,-0.48463174700737,-0.7072922587394714,0.7741835713386536,-0.20878642797470093,-0.04390546679496765,0.8424442410469055,6.57874870300293,4.448208332061768,2.521017074584961,-0.9657936096191406,0.07060196995735168,4.713469505310059,-0.6020618081092834,2.7403855323791504,-0.21642650663852692,1.7638177871704102,2.1429131031036377,3.744276523590088,2.0730233192443848,0.11595913767814636,3.43351149559021,4.964253902435303,0.680359423160553,2.436511754989624,1.6633045673370361,1.8655272722244263,4.4467549324035645,0.8444411158561707,1.055425763130188,2.7146003246307373,1.3284597396850586,2.2983245849609375,15.73418140411377,0.5574040412902832,0.679487943649292,0.7086811065673828,0.0658164992928505,0.08323438465595245,4.231608867645264,-0.7108928561210632,2.686337471008301,0.8020218014717102,2.035332441329956,1.9713706970214844,-0.17570048570632935,-1.254015564918518,1.4978662729263306,0.6492217779159546,4.371270179748535,2.0930349826812744,1.4506661891937256,4.851482391357422,2.0709891319274902,-0.44113194942474365,-0.602613627910614,-0.8410937190055847,-0.5517992973327637,-0.7497678399085999,1.0162878036499023,0.4837726652622223,-2.2682600021362305,3.1571974754333496,1.833369255065918,2.8345463275909424,1.9590365886688232,3.2107207775115967,0.7851989269256592,1.8115763664245605,1.6788679361343384,0.3079964220523834,2.301312208175659,1.1558113098144531,1.7447234392166138,-0.4051346778869629,-0.4565786123275757,2.195915937423706,1.2789489030838013,1.203534722328186,3.274688959121704,0.3784249424934387,-0.6792940497398376,-0.043101489543914795,0.8719187378883362,2.0370399951934814,0.8661211133003235,-0.07555892318487167,2.553558111190796,1.7521235942840576,0.15982523560523987,0.5912455320358276,1.9613145589828491,-0.04129931330680847,3.6519744396209717,1.844465732574463,-1.9357000589370728,2.3938698768615723,1.975995421409607,0.4098615348339081,0.049302976578474045,3.6120896339416504,3.7662951946258545,0.3484569787979126,0.949112594127655,1.76491379737854,0.5005601644515991,2.202693223953247,0.8223072290420532,-0.0480453260242939,1.8582912683486938,-0.6422004699707031,0.9813937544822693,0.0909520834684372,1.523696780204773,-0.7189522385597229,2.0931546688079834,2.3272624015808105,-0.1239510327577591,0.2866373062133789,5.561122417449951,0.805513858795166,0.38530266284942627
2020-01-30,0.8051912784576416,0.5206875801086426,1.1406439542770386,-1.4145091772079468,-2.023298740386963,-3.5445969104766846,-2.5804457664489746,3.0107438564300537,2.943035125732422,5.247676372528076,2.8636891841888428,-2.3710317611694336,0.025145061314105988,0.8075056076049805,-1.3763905763626099,-2.7161457538604736,-0.7047217488288879,-0.8038725256919861,0.39031529426574707,7.889049530029297,-3.0127267837524414,1.4185725450515747,0.6176736354827881,-0.7862595915794373,-1.4668413400650024,-0.8028983473777771,2.6959054470062256,-3.658170223236084,1.0180970430374146,1.8485417366027832,-0.48313993215560913,-2.1720993518829346,-0.42145857214927673,2.2468271255493164,-3.314725637435913,-4.046029567718506,1.2743998765945435,-0.5188392400741577,-0.08971894532442093,-1.1688061952590942,-2.8649168014526367,5.212136745452881,1.9003528356552124,10.481762886047363,3.132962703704834,2.072009563446045,1.3690708875656128,0.28481706976890564,-0.887083888053894,1.7675129175186157,2.3750832080841064,-1.1304389238357544,0.3898884952068329,-2.204061985015869,-2.0207271575927734,-1.0534498691558838,-0.35551759600639343,-1.2784783840179443,-0.7266225218772888,0.5113868117332458,-1.6275407075881958,-0.46112221479415894,2.0123183727264404,0.6687949895858765,-2.552157402038574,-3.721480131149292,-0.5709712505340576,-10.362600326538086,-3.8688364028930664,-5.028567314147949,0.8775607347488403,-3.0558183193206787,0.6069229245185852,-0.6184734106063843,-2.0966920852661133,4.653843402862549,1.2358002662658691,5.34208869934082,1.707014799118042,-0.9373133778572083,1.666773796081543,3.243034839630127,2.41972279548645,0.7749342918395996,-4.043760299682617,1.5748584270477295,-4.543299674987793,0.4760289788246155,0.05651059374213219,-2.379335403442383,-0.4008144736289978,-0.9155218601226807,2.2264511585235596,-1.6730291843414307,2.027078151702881,-0.6062265038490295,1.1181970834732056,-0.1102956235408783,3.3815221786499023,1.8672109842300415,-1.28280770778656,7.436255931854248,-3.0690340995788574,7.4280290603637695,-0.7684389352798462,18.3857421875,-3.334097385406494,-4.626529216766357,-0.32428932189941406,-2.32979679107666,-0.6969543099403381,-2.6298508644104004,0.5870497226715088,-1.8139535188674927,-7.103490352630615,1.7692350149154663,-3.2412657737731934,3.721273183822632,2.6412222385406494,2.0858802795410156,0.3154516816139221,1.053029179573059,-2.933070182800293,0.9903974533081055,-1.0472232103347778,-5.032772541046143,3.0587565898895264,2.2125563621520996,2.7513444423675537,-2.901423454284668,7.16114616394043
2018-07-13,3.0313806533813477,8.249460220336914,3.4533095359802246,3.901944637298584,2.6526575088500977,2.526799201965332,3.264559268951416,-0.5280246734619141,1.6682316064834595,-0.1945410668849945,0.06466760486364365,-0.21083533763885498,0.4018975794315338,-0.1039244756102562,2.3693907260894775,-0.7096070647239685,9.396949768066406,4.234510898590088,5.888690948486328,-0.461268812417984,1.3833807706832886,2.517350912094116,0.7624847292900085,0.7738097906112671,1.4491709470748901,2.2653496265411377,1.2739354372024536,2.516425609588623,7.143516540527344,-0.481361985206604,1.6083226203918457,0.8341758847236633,0.6861652731895447,3.365049362182617,1.4945366382598877,4.647705078125,6.536806106567383,3.1648786067962646,2.2620930671691895,1.321089744567871,0.297601580619812,16.43092918395996,5.920148849487305,-0.21891234815120697,0.3176006078720093,6.297310829162598,2.3246195316314697,3.547227621078491,1.373165488243103,-0.16888263821601868,5.812436103820801,2.121915102005005,2.2832279205322266,1.882574439048767,0.8370893597602844,-1.2631398439407349,0.8494005799293518,1.884101390838623,3.014540195465088,3.6562461853027344,-0.6678122282028198,1.5015099048614502,1.2468173503875732,-0.7461193203926086,-0.0370534285902977,2.4032952785491943,-0.4561552405357361,-0.24771425127983093,4.4338788986206055,2.1576595306396484,-0.9955583214759827,4.0849289894104,0.8651421666145325,1.2317605018615723,2.4425106048583984,7.87197732925415,6.67621374130249,3.13895583152771,5.293994903564453,-0.13522382080554962,3.1591174602508545,2.5659096240997314,4.590209484100342,0.8882049322128296,-0.2570086717605591,0.9078535437583923,0.42919740080833435,-0.2223256677389145,4.779750823974609,1.5363068580627441,2.765937089920044,2.8529770374298096,2.0595221519470215,2.9693777561187744,0.686654269695282,1.8447229862213135,1.3906643390655518,4.473751068115234,0.7511654496192932,2.819472074508667,1.1593307256698608,-0.8951932787895203,2.678900957107544,3.2519025802612305,1.0935001373291016,2.390472650527954,0.1629059612751007,0.4987971782684326,2.6883649826049805,6.141057014465332,-0.8055076599121094,1.0311410427093506,1.5038883686065674,0.056611377745866776,3.2900357246398926,3.0353167057037354,6.424025058746338,1.3611409664154053,4.185507297515869,0.02675638161599636,2.9820990562438965,2.7705140113830566,3.2927701473236084,-0.9474717974662781,2.004103660583496,4.468076229095459,-0.0071065351366996765,3.69254732131958,3.221867561340332,1.4234482049942017,0.9803163409233093
2019-09-04,3.8540632724761963,0.8911255598068237,-0.11991497874259949,-0.40155455470085144,0.14852017164230347,1.760056972503662,-0.5531916618347168,2.5843448638916016,3.716630458831787,3.5414488315582275,0.4567001163959503,9.899720191955566,1.826075553894043,2.4676084518432617,-0.31461378931999207,-0.5761210918426514,-0.10436810553073883,0.07222006469964981,-1.2827805280685425,-0.8040299415588379,2.128424882888794,1.6153583526611328,-0.42305833101272583,5.663994789123535,1.7291710376739502,-0.4943339228630066,13.201430320739746,2.1184329986572266,5.343756675720215,2.474663496017456,4.1427130699157715,1.6699106693267822,1.4219261407852173,4.142183303833008,0.32120317220687866,2.6358628273010254,-0.6084045767784119,0.4423511326313019,3.3120360374450684,1.5489699840545654,5.749159812927246,3.3339974880218506,-0.8564714789390564,1.6947124004364014,4.394115924835205,3.1645116806030273,1.0300995111465454,1.8221864700317383,1.0591423511505127,2.721123456954956,0.42152494192123413,5.14631462097168,1.6006778478622437,2.324645757675171,2.2370619773864746,3.492201089859009,2.918508768081665,0.7527035474777222,2.81689190864563,7.633414268493652,2.2525341510772705,1.7372004985809326,4.9194655418396,1.0636438131332397,0.3809528946876526,1.4610127210617065,-0.806760311126709,-0.9669374227523804,0.7375507354736328,1.358392357826233,0.9451963901519775,1.0084244012832642,3.1449007987976074,1.1893558502197266,2.1780519485473633,2.783665418624878,3.473367929458618,0.32753005623817444,3.195686101913452,4.3959221839904785,1.3377166986465454,4.30651330947876,3.0244064331054688,2.3583171367645264,-0.37781473994255066,3.0226006507873535,1.214874505996704,0.8297294974327087,2.732778787612915,1.6362841129302979,3.4633336067199707,4.053139686584473,2.024517059326172,0.7890824675559998,5.487420558929443,4.4507036209106445,3.166391611099243,3.3730530738830566,2.1514203548431396,0.5759400129318237,-0.49379855394363403,1.0385308265686035,1.3830182552337646,1.9691747426986694,3.18454909324646,2.3450875282287598,1.1248301267623901,2.2610814571380615,5.1878533363342285,2.99023699760437,4.8003644943237305,1.7458909749984741,2.2965073585510254,3.697129964828491,1.5072205066680908,2.8055260181427,3.185518264770508,4.759002208709717,1.920723557472229,2.4334542751312256,1.1301721334457397,1.9752534627914429,2.7706990242004395,-1.6598809957504272,1.396925449371338,-0.15283368527889252,5.732554912567139,5.7777228355407715,0.2666406035423279,3.7813966274261475,1.5144041776657104
2019-04-30,2.3498311042785645,4.261173725128174,8.504817008972168,1.956206202507019,2.183398723602295,0.7461954355239868,2.678682327270508,1.7587863206863403,2.7122855186462402,3.4925098419189453,5.433802604675293,1.4467575550079346,-1.494447112083435,1.5164424180984497,-0.7974836230278015,0.09282046556472778,-0.16531163454055786,1.3286116123199463,0.571303129196167,7.796461582183838,1.354477882385254,4.6045331954956055,1.246794581413269,0.9273933172225952,1.6727368831634521,1.8895748853683472,-1.6971782445907593,0.8614231944084167,1.7684513330459595,1.7565008401870728,1.0118870735168457,0.6168795824050903,1.2951748371124268,1.7287442684173584,1.2173248529434204,1.6715061664581299,1.9064953327178955,2.181182622909546,1.9403257369995117,0.5601125359535217,-0.036161717027425766,-1.720271110534668,-1.652928352355957,0.761978268623352,0.7195327281951904,3.684917688369751,1.8660337924957275,0.6770473122596741,1.0953224897384644,2.695225238800049,-0.8920145630836487,4.235520839691162,-0.6939203143119812,2.4804470539093018,2.0072085857391357,2.502950668334961,0.7316977977752686,-0.9230955243110657,-0.7477805614471436,1.5405924320220947,-0.6655874848365784,-1.1310091018676758,-0.11384088546037674,1.4276026487350464,3.4406204223632812,2.8965959548950195,0.27445048093795776,-0.5907538533210754,16.144689559936523,1.0558984279632568,0.8401987552642822,2.0907678604125977,1.7743947505950928,1.2957921028137207,-0.5914522409439087,4.051642894744873,1.7887756824493408,6.003321647644043,1.599551796913147,0.41294774413108826,3.047921895980835,7.1771674156188965,4.556120872497559,0.5688418745994568,1.7793127298355103,-1.123241901397705,2.130046844482422,0.6390399932861328,2.5750961303710938,2.7393665313720703,1.6950430870056152,1.5294641256332397,4.690353870391846,7.531038284301758,0.7251192927360535,1.61489737033844,1.2253963947296143,1.364406704902649,-1.4297599792480469,-1.1316736936569214,0.7525864243507385,0.8244014978408813,-0.18330727517604828,1.1307320594787598,1.2548869848251343,0.09582759439945221,4.783127784729004,0.2565787434577942,1.9006704092025757,1.7821868658065796,7.83040189743042,1.4422293901443481,1.6791160106658936,1.098335862159729,1.2035963535308838,2.373823642730713,-2.7334845066070557,2.2362632751464844,0.9414587020874023,3.431579351425171,2.3287103176116943,1.666261076927185,0.851715624332428,3.396918296813965,0.7230088710784912,1.0762598514556885,-1.5951377153396606,1.2699306011199951,0.09542478621006012,-1.6553746461868286,0.19207127392292023
2019-09-24,3.119112730026245,0.7909535765647888,-1.0003927946090698,0.17348280549049377,1.372632384300232,0.8070107698440552,-0.2688347399234772,3.0346202850341797,2.664783477783203,1.7673649787902832,0.6147022247314453,11.954237937927246,1.9792510271072388,1.4130544662475586,1.1111208200454712,0.1719338446855545,0.8560308218002319,-0.5313128232955933,-1.6344215869903564,-1.5423014163970947,2.2977685928344727,3.695653200149536,-2.060091972351074,3.9682111740112305,9.2195405960083,0.763873815536499,10.868241310119629,1.1017345190048218,7.838813781738281,1.879995346069336,2.2271273136138916,1.3416826725006104,0.926663875579834,3.024362087249756,0.540734589099884,4.52478551864624,0.42739570140838623,0.6818322539329529,1.8009141683578491,1.3429299592971802,2.548647403717041,1.9914915561676025,0.049715228378772736,1.6564851999282837,3.4140355587005615,3.155031204223633,4.917285919189453,0.925396740436554,0.8819981813430786,2.3152215480804443,0.152142733335495,3.1183385848999023,2.331279754638672,1.4931113719940186,2.4686617851257324,3.468698501586914,5.514246940612793,0.3954962193965912,3.1238088607788086,8.077972412109375,1.1908562183380127,1.550506830215454,5.710731506347656,1.3129185438156128,0.34061098098754883,0.6388389468193054,-1.073423147201538,-0.6717833876609802,-0.6330642700195312,2.1157960891723633,0.9908258318901062,-0.42314469814300537,2.3121910095214844,2.2678027153015137,5.892404556274414,3.353529214859009,3.2485384941101074,1.7599543333053589,4.100179672241211,3.997319459915161,1.6325150728225708,3.8725388050079346,3.4316163063049316,1.3067439794540405,0.06242302432656288,4.652539253234863,1.7597888708114624,0.6285176873207092,4.794678211212158,1.2565346956253052,2.1888997554779053,2.5820908546447754,1.2417916059494019,1.7932411432266235,3.892843008041382,5.099829196929932,4.51408576965332,3.025963306427002,0.8559945225715637,0.2638702094554901,-0.41016125679016113,3.4636075496673584,-0.502679169178009,1.2401167154312134,3.8402099609375,1.9273267984390259,2.239983558654785,1.1546400785446167,6.136724948883057,5.356152057647705,5.219300746917725,3.8527939319610596,1.056519627571106,3.6483283042907715,0.9690506458282471,1.6077771186828613,2.6293187141418457,4.720070838928223,5.893289089202881,2.969372272491455,4.633298873901367,1.3434727191925049,1.8724350929260254,-0.05676029622554779,2.503377676010132,-0.14971061050891876,5.752935409545898,5.3661651611328125,0.11188954859972,6.620375633239746,1.1368834972381592
2019-01-16,5.095183849334717,5.584157466888428,1.1116050481796265,3.2427289485931396,1.1520681381225586,-0.353264719247818,0.753113329410553,4.935128211975098,1.4571505784988403,3.2257351875305176,6.699136257171631,2.197756290435791,1.8725708723068237,1.177962303161621,4.144903182983398,5.126724720001221,4.075404167175293,2.732267141342163,1.5273082256317139,0.5545610785484314,3.7129955291748047,1.591344952583313,4.612785339355469,3.235598564147949,0.44258803129196167,6.565254211425781,2.2916414737701416,3.6639864444732666,2.3600528240203857,3.976764678955078,5.79279899597168,4.229516983032227,2.4449474811553955,2.8990795612335205,0.7563559412956238,0.5927254557609558,0.6354786157608032,1.7820992469787598,3.2713124752044678,0.5397931337356567,6.428493976593018,1.5453624725341797,-1.294472336769104,5.841206073760986,3.3174679279327393,4.2909626960754395,4.393606185913086,4.421523094177246,1.4968111515045166,3.0876405239105225,1.3676811456680298,0.2619728744029999,1.656359314918518,2.637723445892334,3.0358383655548096,6.159287929534912,3.460817337036133,2.551666021347046,3.169520378112793,0.1538315862417221,2.338031530380249,0.9697058796882629,2.265385627746582,-0.11474226415157318,1.8463598489761353,-0.09195370227098465,1.769629716873169,0.9181025624275208,2.0755455493927,0.5516446828842163,4.569672584533691,2.184976577758789,-1.546741008758545,-1.3690366744995117,0.6584524512290955,3.710139036178589,6.904706954956055,3.5076282024383545,1.931968092918396,-0.7613282203674316,2.2179067134857178,1.1243139505386353,3.5019052028656006,3.4882678985595703,5.462771415710449,2.9658613204956055,6.000912666320801,3.39829421043396,7.56218957901001,2.798734664916992,3.648756980895996,1.940888524055481,2.098785161972046,1.3136086463928223,1.1399551630020142,4.870798110961914,9.566494941711426,2.5207643508911133,2.880737781524658,1.5773465633392334,3.478469133377075,-0.7365797162055969,3.4029500484466553,4.462460994720459,2.1068055629730225,-0.8076714277267456,-0.25424838066101074,2.8239128589630127,1.213693380355835,3.1863131523132324,2.351716995239258,5.067602634429932,0.289911687374115,0.04212068393826485,4.45466423034668,4.875911712646484,0.9280640482902527,1.6993389129638672,3.797621250152588,1.3886123895645142,10.87564754486084,5.834877967834473,1.1451716423034668,0.6695702075958252,5.092426776885986,0.9082018136978149,2.7982637882232666,1.77739679813385,10.512330055236816,1.8543848991394043,0.21553145349025726
