date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,1795,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2024-01-02,2.3348004817962646,3.1864945888519287,2.2312254905700684,-0.04363799840211868,0.7038522958755493,-2.814126968383789,0.16444021463394165,0.12338319420814514,1.7531970739364624,2.5557048320770264,3.398153066635132,5.5222368240356445,2.3664915561676025,2.411083221435547,0.971794605255127,1.715815544128418,3.4153380393981934,3.803659439086914,3.5314855575561523,-2.3489956855773926,2.648186206817627,4.943415641784668,0.9319509863853455,1.9322291612625122,2.295410633087158,5.677315711975098,1.7565988302230835,1.0417653322219849,2.926807403564453,2.9215149879455566,1.7259376049041748,-0.8403477072715759,5.6935906410217285,1.3365377187728882,6.768677711486816,-0.7647308111190796,4.453804969787598,5.37760066986084,1.806621789932251,-2.1186869144439697,0.9393308162689209,0.8560351729393005,2.4260025024414062,2.5332226753234863,5.376161098480225,3.2619268894195557,2.457660436630249,-2.0476930141448975,1.0003948211669922,4.471324920654297,6.755119323730469,2.9294989109039307,4.592617511749268,3.68603515625,1.319623589515686,3.286438226699829,1.594168782234192,1.1126943826675415,2.8371429443359375,2.7822723388671875,2.315471649169922,-1.5673857927322388,0.7042359113693237,4.564520359039307,4.140813827514648,2.1225948333740234,4.698390007019043,2.282078742980957,4.290355205535889,1.567665934562683,3.0634891986846924,2.740290641784668,3.812910318374634,3.145662546157837,2.3716490268707275,2.772568941116333,5.329715728759766,2.160214424133301,3.9235665798187256,-0.014622332528233528,3.138770580291748,3.1461760997772217,2.685945510864258,4.989546298980713,1.076948881149292,1.7040170431137085,4.034692764282227,3.8820693492889404,2.2695538997650146,1.1437842845916748,-1.7667112350463867,1.631334662437439,0.5668920278549194,1.656364917755127,0.20239347219467163,2.181281805038452,3.364546537399292,1.4140738248825073,5.59673547744751,6.662217140197754,4.446333408355713,1.1004077196121216,1.2793670892715454,5.263895034790039,2.6470839977264404,0.5369223356246948,1.879608154296875,1.696535348892212,4.819233417510986,4.5418548583984375,3.8788483142852783,4.641765594482422,6.765012264251709,2.1095921993255615,1.789330244064331,-0.7291387319564819,-1.2446540594100952,3.6702511310577393,2.3004634380340576,1.7870062589645386,2.2323384284973145,1.1207937002182007,3.231651544570923,1.9851595163345337,2.600849151611328,-0.7990599870681763,2.464033603668213,2.016727924346924,-1.0711009502410889,3.6959011554718018,1.30206298828125
2024-01-03,2.3056228160858154,3.0232222080230713,2.462369680404663,-0.36597371101379395,0.7963039875030518,-3.0784802436828613,-0.3848019540309906,1.1155098676681519,2.1143412590026855,2.627931594848633,3.4216248989105225,4.493405342102051,2.0157008171081543,3.1061971187591553,0.9158692359924316,2.2784841060638428,3.209488868713379,3.4160146713256836,3.6246695518493652,-2.135725259780884,2.338326930999756,4.884422302246094,0.6073142886161804,1.5651053190231323,2.65301513671875,5.51615571975708,1.6656416654586792,0.9827120304107666,3.264010190963745,3.179593086242676,0.9427741169929504,-0.9375157356262207,5.312915802001953,-1.726758360862732,6.394753932952881,-0.303702712059021,4.085133075714111,5.032036781311035,1.8290477991104126,-2.4731242656707764,1.1275321245193481,1.189754843711853,2.78737735748291,1.943482756614685,5.213228702545166,3.3022093772888184,1.815702199935913,-3.6756772994995117,1.0692304372787476,3.8779947757720947,6.395528316497803,3.261167526245117,5.004289150238037,2.724133014678955,1.0258678197860718,3.6041693687438965,0.9526645541191101,1.5846316814422607,2.5138933658599854,2.892843008041382,2.1465272903442383,2.9837729930877686,0.6498867273330688,3.955204486846924,4.836177349090576,2.4280059337615967,5.071011066436768,4.151215553283691,4.26345157623291,3.959649085998535,3.132999897003174,2.840060234069824,3.2846336364746094,2.168018341064453,2.1432301998138428,3.213667869567871,5.589109420776367,2.5040442943573,3.649716377258301,-0.45940688252449036,2.8624329566955566,3.643402099609375,2.8196067810058594,3.7380211353302,0.5777631998062134,0.8203428387641907,4.921110153198242,3.6952638626098633,2.2744674682617188,1.2302039861679077,-2.2449381351470947,1.3431992530822754,0.5711618661880493,2.2008914947509766,-0.12722481787204742,0.4580720365047455,3.8826324939727783,0.7335852384567261,4.281014919281006,6.211889743804932,4.217623710632324,0.7863788604736328,1.463879942893982,4.521389484405518,2.885119915008545,0.30538782477378845,2.0906636714935303,1.8998368978500366,4.262726783752441,4.918107509613037,3.5301928520202637,4.47039794921875,6.378445625305176,1.5627740621566772,3.3061118125915527,-0.32012370228767395,-0.9672966599464417,3.4911293983459473,2.1182491779327393,1.4546445608139038,2.5010828971862793,1.1284760236740112,3.2610392570495605,2.132415294647217,3.350766897201538,-1.2837889194488525,2.214519739151001,2.268625259399414,-1.169788122177124,4.915304183959961,1.7827104330062866
2024-01-04,1.9391227960586548,2.1540379524230957,2.1287004947662354,-1.4026031494140625,-0.11639019846916199,-2.568106174468994,-1.4982882738113403,0.9991406798362732,2.8456602096557617,3.1675119400024414,3.659895896911621,4.368154048919678,1.6807478666305542,3.678170680999756,1.3570635318756104,2.843510389328003,3.160900831222534,3.3204731941223145,3.378354549407959,-2.7050015926361084,2.1420974731445312,4.657325267791748,-0.19970926642417908,1.640153169631958,2.980895519256592,5.424821853637695,1.403777003288269,1.209964394569397,3.0645315647125244,3.4349348545074463,0.39310315251350403,-2.5072059631347656,4.917969703674316,-2.590785026550293,6.155003547668457,-0.6219855546951294,4.1333112716674805,4.912483215332031,1.7245107889175415,-2.0630264282226562,1.2413281202316284,1.5288127660751343,3.0026893615722656,1.3743661642074585,4.837087631225586,3.2479333877563477,2.0588159561157227,-3.462827444076538,1.4437435865402222,3.7176778316497803,5.97920036315918,3.300915479660034,4.729018688201904,2.6070282459259033,0.8095840215682983,3.1452395915985107,-1.0252143144607544,1.5056825876235962,2.716031074523926,2.8232455253601074,1.8695229291915894,6.157742500305176,0.4226256310939789,3.3516769409179688,5.269268035888672,2.84587025642395,5.230570316314697,4.501253604888916,4.270464897155762,4.643393516540527,3.009586811065674,2.962372064590454,3.196521520614624,0.9715652465820312,1.930234432220459,2.816065788269043,4.350168228149414,1.953050971031189,2.645808458328247,-1.5914002656936646,2.469205141067505,4.125513553619385,1.8464226722717285,2.7956767082214355,0.8712286353111267,0.25066426396369934,5.1668620109558105,3.8311290740966797,2.389735221862793,3.402514934539795,-1.7370551824569702,1.2757917642593384,0.25624775886535645,2.395303249359131,-0.29563620686531067,0.1718749701976776,4.460690498352051,0.051118552684783936,2.9214744567871094,5.966379642486572,2.9399282932281494,0.8477949500083923,1.6145516633987427,4.295892715454102,2.8765196800231934,0.648195207118988,1.9948718547821045,2.3560945987701416,4.238572597503662,4.873552322387695,3.607966661453247,4.416479587554932,5.376250267028809,1.239569067955017,4.387750625610352,0.18164321780204773,-1.2463146448135376,3.3219072818756104,1.970114827156067,1.610932469367981,2.534453868865967,0.6345086097717285,3.1722311973571777,1.4386050701141357,2.9863622188568115,-2.0821499824523926,3.0984857082366943,1.4746018648147583,-0.9287863969802856,4.786460876464844,2.813645362854004
2024-01-05,1.7305737733840942,2.2448155879974365,1.181818962097168,-1.4632326364517212,-0.015664460137486458,-1.813374400138855,-2.378251552581787,1.1148405075073242,2.8298757076263428,3.847146511077881,4.475006103515625,3.775517463684082,1.4167115688323975,3.4404044151306152,1.0121408700942993,2.2829582691192627,2.787127733230591,3.448897361755371,3.2309343814849854,-3.0759270191192627,1.6719844341278076,3.868670701980591,-0.3367040157318115,1.6502792835235596,2.951214551925659,4.921204566955566,1.009318470954895,1.2092477083206177,1.7947877645492554,3.371946096420288,-0.09109362959861755,-2.5873055458068848,4.164697170257568,-3.495163679122925,5.687765121459961,-0.8578221797943115,4.00325870513916,4.386819839477539,1.5312703847885132,-1.7012494802474976,0.6066856384277344,1.0799239873886108,2.887831211090088,0.8246851563453674,4.233570098876953,2.9317851066589355,2.488600015640259,-3.8419315814971924,1.755355954170227,2.9721949100494385,5.615823745727539,2.8962666988372803,4.251956939697266,2.039015054702759,0.6400266885757446,2.2486746311187744,-1.5122087001800537,1.1068326234817505,2.073812484741211,2.74369215965271,1.2316467761993408,6.265219688415527,0.054780811071395874,2.205944061279297,5.483368873596191,3.7548577785491943,5.589959144592285,4.922083377838135,4.658520221710205,5.779211044311523,2.887160301208496,3.6932783126831055,2.307586193084717,-0.4886098802089691,1.7762768268585205,2.5397162437438965,4.543344497680664,1.5777298212051392,1.633027195930481,-2.57468843460083,2.116976261138916,3.6878628730773926,0.9117156863212585,1.6358424425125122,0.7009695768356323,-0.7554701566696167,4.925369739532471,3.2736141681671143,1.8085227012634277,3.3107337951660156,-1.168459177017212,0.6342010498046875,-0.6859117746353149,2.442615509033203,-0.36812686920166016,-0.09925463795661926,4.280295372009277,-0.04040400683879852,1.2496185302734375,5.346032619476318,2.7339444160461426,0.8553277254104614,1.8401206731796265,3.5839905738830566,1.1558537483215332,0.4963211119174957,1.9489288330078125,2.4864799976348877,3.7122998237609863,5.256752967834473,2.930497884750366,4.770667552947998,5.145023345947266,0.14003968238830566,4.663928985595703,2.5817949771881104,-0.6787784099578857,3.134695053100586,1.2494804859161377,1.5229593515396118,2.3131210803985596,0.12279900908470154,3.0441131591796875,1.4110842943191528,2.3420069217681885,-1.8958041667938232,2.5129308700561523,0.8111947178840637,-0.9922512769699097,4.412619590759277,4.2520551681518555
2024-01-08,1.7490336894989014,2.554800271987915,1.7919272184371948,-1.3503961563110352,0.053369492292404175,-0.6490828990936279,-2.208725690841675,0.6281118988990784,2.944361925125122,3.587693691253662,3.6480038166046143,3.327397346496582,1.1209957599639893,2.841083288192749,1.4159458875656128,4.259713649749756,2.5465738773345947,3.3397858142852783,2.7259490489959717,-3.5453832149505615,1.9168564081192017,3.4728434085845947,-0.4066827595233917,1.6800928115844727,2.9498136043548584,4.413030624389648,0.8965930938720703,1.5160901546478271,1.9148503541946411,3.222966194152832,-0.06680107116699219,-2.325711250305176,3.946695566177368,-4.178055286407471,5.180302619934082,-1.324222207069397,3.8441388607025146,3.846066474914551,1.3786407709121704,-1.9110420942306519,0.2745073139667511,0.048174530267715454,3.0704739093780518,0.5717455148696899,3.4579572677612305,2.846869468688965,2.6853249073028564,-3.0969858169555664,2.019217014312744,2.6713218688964844,5.6815009117126465,2.4346630573272705,3.6484310626983643,2.2435998916625977,0.7861788868904114,1.5586529970169067,-2.5691299438476562,1.1294585466384888,1.9448330402374268,3.2308149337768555,0.9300413131713867,5.155871391296387,-0.06728139519691467,1.599289059638977,5.581419467926025,3.8441402912139893,5.670066833496094,4.184092998504639,4.5992913246154785,5.164339065551758,4.262584686279297,4.611675262451172,2.111234188079834,-0.6799266338348389,1.8335808515548706,2.608668327331543,4.136014461517334,2.013949394226074,1.2915985584259033,-2.726297378540039,2.5791335105895996,3.507817268371582,1.2296792268753052,1.2682561874389648,0.685904860496521,-0.45305028557777405,4.337796688079834,2.59212327003479,1.4854573011398315,5.917782783508301,-0.41778525710105896,0.031980618834495544,-1.7675087451934814,2.231595039367676,-0.5141783356666565,-0.061615198850631714,3.426206588745117,0.2850554585456848,-0.31092125177383423,5.48319149017334,2.9267618656158447,0.9426773190498352,1.6619364023208618,3.2362701892852783,1.229099154472351,0.6983153820037842,1.692113995552063,2.1189351081848145,3.1091408729553223,5.267938137054443,2.4400713443756104,3.782461404800415,5.125971794128418,-0.23625615239143372,4.572098731994629,2.666773796081543,-0.4410737454891205,2.7350335121154785,0.5774985551834106,1.2533690929412842,1.8266452550888062,-0.24611905217170715,2.848479747772217,1.470119595527649,2.4967682361602783,-1.7893306016921997,4.548588752746582,-1.6121608018875122,-1.0751824378967285,4.319797992706299,5.165216445922852
2024-01-09,1.7592793703079224,2.999561071395874,1.9574697017669678,-1.3355634212493896,0.3563391864299774,1.6361746788024902,-2.2467455863952637,0.30293986201286316,2.931638240814209,3.9069113731384277,4.09536600112915,2.6479084491729736,1.0455151796340942,2.255584239959717,1.1385760307312012,4.370639324188232,2.146186113357544,3.3062098026275635,2.4281232357025146,-3.335167407989502,1.9955772161483765,3.330921173095703,0.10309234261512756,1.6385236978530884,1.9891060590744019,4.443769931793213,0.733167290687561,1.3877496719360352,2.059321880340576,3.2067718505859375,1.8072900772094727,-2.5964255332946777,3.273257255554199,-3.5145530700683594,4.944894313812256,-2.21380352973938,3.8618104457855225,3.5607855319976807,1.16762375831604,-2.2589378356933594,-0.014196904376149178,-0.718969464302063,4.126347541809082,0.43301478028297424,3.1142125129699707,2.119143486022949,2.4342219829559326,-2.602336883544922,1.49876070022583,2.2161197662353516,5.718019008636475,3.0733377933502197,2.349247455596924,0.46535471081733704,0.17466482520103455,1.7002748250961304,-2.475175619125366,1.7370413541793823,1.3437234163284302,3.6148478984832764,0.949499249458313,4.010803699493408,-0.4156849682331085,4.606805801391602,5.630189895629883,3.416896343231201,5.4369635581970215,3.491567611694336,4.411971569061279,4.357475280761719,4.409445285797119,4.077397346496582,3.1620185375213623,-0.1014939546585083,2.234113931655884,3.1265525817871094,4.158405780792236,4.313445568084717,1.7843894958496094,-2.3683412075042725,2.9115548133850098,4.214046478271484,1.8946107625961304,0.39064329862594604,-0.020980866625905037,-0.2876802384853363,2.855259656906128,1.8660318851470947,1.7216675281524658,4.534532070159912,-0.7744688987731934,-0.17116960883140564,-3.2043039798736572,2.373523712158203,-0.11857587099075317,0.25451090931892395,2.089632987976074,0.8843849897384644,-1.4308158159255981,5.549668788909912,2.514590263366699,0.7212873101234436,1.5379235744476318,2.9130618572235107,0.9083298444747925,0.8258217573165894,1.7733006477355957,1.3452117443084717,3.0493531227111816,5.206696033477783,2.737687587738037,3.584219217300415,5.633419990539551,-0.2779778242111206,4.177273750305176,2.8611502647399902,-0.6089174747467041,2.4553513526916504,0.8875041007995605,0.5322827100753784,1.5009442567825317,-0.18597233295440674,2.6205356121063232,2.301443099975586,2.1514534950256348,-1.343774437904358,3.5183768272399902,-2.1250154972076416,-1.240532636642456,3.5789339542388916,4.734520435333252
2024-01-10,1.7722817659378052,2.3430495262145996,1.992109775543213,-1.7656517028808594,0.11136803030967712,0.9229627847671509,-2.1413674354553223,-0.5913736820220947,3.4682531356811523,4.422391414642334,5.333271026611328,3.364957094192505,0.5527909994125366,1.3986324071884155,0.2457168996334076,4.253571510314941,1.8085874319076538,3.1713762283325195,1.7300610542297363,-3.9415602684020996,2.346224308013916,2.6809515953063965,-1.2292718887329102,1.564926266670227,1.2084922790527344,4.438468933105469,0.5244110822677612,1.7728049755096436,2.853755235671997,2.4301862716674805,1.917315125465393,-3.0370733737945557,2.8397772312164307,-0.8938015103340149,4.658576965332031,-2.1625397205352783,3.611886739730835,3.545382499694824,2.210327625274658,-3.703665018081665,-0.28168076276779175,-2.30539608001709,5.366814613342285,1.9371050596237183,3.274550199508667,2.903414249420166,2.9676578044891357,-2.279412031173706,1.0231225490570068,2.072237491607666,5.4387922286987305,2.9438066482543945,1.9176255464553833,-0.513375461101532,0.36337462067604065,2.2022294998168945,-2.3208303451538086,0.6204168200492859,1.527738332748413,3.477675199508667,0.5928792953491211,2.578645706176758,-0.5406498312950134,5.468725681304932,5.359043121337891,3.002920389175415,5.030278205871582,3.2029855251312256,3.9401707649230957,4.599065780639648,3.014282703399658,4.509535789489746,2.6074721813201904,-0.13603177666664124,2.056884288787842,2.4172675609588623,3.7139925956726074,4.091912269592285,1.3816149234771729,-2.270768642425537,2.7339916229248047,3.3347971439361572,1.7211048603057861,0.07103461027145386,0.5126689076423645,-0.9476008415222168,2.943845272064209,1.524526834487915,2.033667802810669,4.810555458068848,-0.8889625072479248,0.21785397827625275,-2.9989306926727295,2.658891439437866,0.720483660697937,0.8669194579124451,0.6307336091995239,1.618504524230957,-1.6462544202804565,5.306811809539795,1.995722770690918,0.7065615057945251,1.5028717517852783,2.8190643787384033,1.3936225175857544,0.7675392627716064,2.4523847103118896,0.35327836871147156,2.838862419128418,4.36277437210083,2.432487964630127,2.3491616249084473,6.1013054847717285,-0.7521540522575378,3.920102834701538,3.0717275142669678,-1.5976606607437134,2.4004292488098145,1.6388803720474243,0.22681689262390137,1.3343404531478882,-1.1001017093658447,2.461618661880493,1.4170784950256348,1.781758189201355,-1.8011549711227417,3.612539768218994,-1.6936180591583252,-1.5454517602920532,3.277085304260254,5.658538818359375
2024-01-11,1.6026647090911865,1.753670573234558,2.2671091556549072,-2.188741683959961,-0.3703247010707855,0.0038833003491163254,-2.2596304416656494,-1.1286119222640991,3.4461236000061035,4.76211404800415,5.699214935302734,3.363680124282837,0.09580782055854797,0.786850094795227,-1.4843961000442505,4.776072978973389,1.4317889213562012,3.224142074584961,0.746042013168335,-3.609501361846924,0.4156535565853119,2.5725960731506348,-1.782853603363037,1.7508128881454468,0.5459474921226501,4.267114639282227,0.19227251410484314,2.8002758026123047,2.6783652305603027,2.482793092727661,1.4788981676101685,-2.4628958702087402,2.7012577056884766,0.1901627629995346,4.514545917510986,-2.9321107864379883,3.4170193672180176,3.858964443206787,2.425799608230591,-3.1723716259002686,-0.28398680686950684,-1.5681439638137817,5.105136871337891,1.8208391666412354,3.012136936187744,3.2150988578796387,3.2305550575256348,-2.461700916290283,1.1295627355575562,1.7927769422531128,5.277783393859863,3.089609384536743,2.937915325164795,-1.0920543670654297,0.26856255531311035,2.440670967102051,-2.403331995010376,-0.2296288013458252,2.836514949798584,3.5471127033233643,0.1762431561946869,1.2478355169296265,-0.6364426016807556,5.54347562789917,4.864986896514893,2.2387115955352783,4.217913627624512,1.7283934354782104,2.9101877212524414,4.231044769287109,2.6352226734161377,3.655082941055298,3.0631113052368164,0.07803791761398315,2.243117570877075,2.261791944503784,3.6029810905456543,4.339327812194824,1.046554446220398,-2.172110080718994,2.478048324584961,3.5503313541412354,1.4922802448272705,0.13314759731292725,-2.0373361110687256,-2.1480424404144287,3.700455665588379,1.5448676347732544,2.352226495742798,4.981253623962402,-0.22690856456756592,0.660205066204071,-3.3613812923431396,2.761467933654785,-0.46407464146614075,1.282281756401062,0.2288489192724228,3.2060799598693848,-1.3647302389144897,5.223947048187256,2.2786612510681152,1.0857030153274536,1.6627936363220215,4.194344520568848,1.449304461479187,0.6713548898696899,2.8628735542297363,0.15769362449645996,3.031306028366089,2.2963881492614746,2.5783603191375732,1.5664290189743042,5.903303146362305,-1.209093451499939,3.0675463676452637,2.423336982727051,-2.182249069213867,2.724756956100464,1.7746784687042236,-0.04083603620529175,1.1558860540390015,-1.3014014959335327,2.412748336791992,1.062003254890442,1.5979408025741577,-1.7480767965316772,3.8714394569396973,-1.2694637775421143,-1.5379410982131958,3.0245144367218018,5.114530563354492
2024-01-12,1.2492166757583618,0.979197084903717,2.049978256225586,-1.2206207513809204,-2.251664876937866,-0.6534373760223389,-2.488145112991333,-1.5290908813476562,3.289245367050171,4.622357368469238,5.610321521759033,3.755150079727173,0.05470764636993408,1.3533498048782349,-2.093463659286499,4.59757137298584,1.2238415479660034,2.8539068698883057,-0.028639020398259163,-3.003605365753174,-0.14085592329502106,2.1984338760375977,-1.559743046760559,1.6195889711380005,0.5087411403656006,3.9892771244049072,-0.07165098190307617,3.835057497024536,3.3233890533447266,2.3964548110961914,0.8697216510772705,-1.8130348920822144,2.346971035003662,1.3667516708374023,4.555957794189453,-2.163614511489868,3.457646369934082,3.6036574840545654,2.8252742290496826,-2.7619805335998535,0.17916032671928406,-0.4911938011646271,5.088836669921875,3.95625901222229,2.6252710819244385,2.9086437225341797,3.9671809673309326,-2.5057601928710938,1.1193870306015015,1.2915585041046143,4.944737911224365,3.2585232257843018,3.4028141498565674,-1.4768898487091064,-1.0576670169830322,2.9285857677459717,-2.6874804496765137,-0.41633838415145874,2.872377872467041,3.5033442974090576,0.4058632552623749,2.689948558807373,-0.6700348258018494,5.355093002319336,4.43497371673584,1.5977964401245117,3.4070820808410645,0.9207271933555603,2.27748966217041,3.9382827281951904,1.7538858652114868,3.4907050132751465,2.8731729984283447,-0.7468653917312622,2.06274151802063,2.186803102493286,3.150388479232788,3.3363590240478516,0.6125892400741577,-1.43564772605896,2.5391221046447754,3.423051595687866,1.2821996212005615,0.45669353008270264,-1.5473936796188354,-1.6131000518798828,5.293673038482666,1.5584543943405151,2.3379693031311035,6.378585338592529,3.139538288116455,0.6082890033721924,-3.021310329437256,3.6617021560668945,-0.29036346077919006,3.6341094970703125,0.24531495571136475,4.625369071960449,-0.20531131327152252,4.977500915527344,2.5230929851531982,1.182589054107666,1.6682701110839844,4.952668190002441,1.217774510383606,-0.8206284046173096,4.97537088394165,0.23822814226150513,2.973531723022461,1.3486970663070679,2.709261894226074,1.7629754543304443,5.284395694732666,-0.6990156769752502,3.0839056968688965,2.343372344970703,-1.9876643419265747,3.0253610610961914,2.004516124725342,0.33483046293258667,1.1725770235061646,-0.253915935754776,2.371328592300415,0.43563470244407654,1.6090840101242065,-2.2003839015960693,4.458295822143555,-0.5859920382499695,-1.244930624961853,2.7686243057250977,4.48447322845459
