date,1101,1102,1216,1301,1303,1314,1326,1504,1513,1514,1519,1560,1605,1609,1760,1795,2002,2014,2027,2201,2301,2303,2308,2313,2317,2324,2327,2329,2330,2337,2338,2340,2344,2345,2353,2354,2356,2357,2359,2363,2367,2368,2371,2376,2377,2379,2382,2383,2388,2408,2409,2412,2421,2436,2449,2454,2455,2457,2458,2474,2481,2486,2492,2498,2603,2606,2609,2610,2615,2618,2634,2637,2881,2882,2883,2884,2885,2886,2887,2888,2890,2891,2892,3006,3013,3016,3017,3019,3034,3035,3036,3037,3042,3045,3189,3231,3406,3443,3450,3481,3504,3545,3596,3706,3711,4142,4904,4919,4938,4958,4968,5871,6116,6153,6176,6213,6235,6239,6269,6271,6278,6282,6285,6443,6456,6505,6531,8046,8996,9945,9958
2024-01-02,-0.004304150225932673,-0.00361883642622557,0.030872496726667,-2.9047738225766996e-08,0.0030075432279774187,0.023541434703059312,-3.919816180141289e-08,0.017094028909834618,0.13733911329069237,0.15845544719726218,0.5504587502875204,0.3046874268444502,-0.009055634524325933,0.06956525752625171,0.004464314002552547,0.11397055451193029,4.050251745003251e-08,0.00767758179648152,0.0012626475289626857,3.705095883259811e-08,-0.017093985181022005,-0.005703420339976155,-0.011164273128591968,0.031117380698928953,0.004784711669117537,-0.007528221902000917,-0.016750395190335672,0.4972477658388251,0.1753793929421638,0.0015949484233699542,0.007032305374435424,-0.01167724878598012,-0.014778357796113565,0.0879541076298507,-0.0278810280018803,-0.005649753012507344,0.10037877443824633,-0.009193050076052223,0.051150878642746846,0.023026356260334006,0.04749998499657272,0.26146793339526286,0.10238093085179674,0.4323307988617497,-0.02941179562663564,0.06256624583452047,0.18708239667168955,0.4267015415762793,0.022364253610173107,-0.019230783271241083,0.057851268652505665,0.020833297492723037,0.2837209333979997,-0.014945629313704115,0.060070646302582124,-0.006448533484349662,0.03426793396139247,0.05772492381378387,0.030769198106741013,0.03350517572439596,-0.010401199283738677,0.1944444444125589,-0.016260145713316684,0.06627677119062012,0.13240420810286063,0.05374277485111676,0.13060433931295268,0.03233257314535213,0.0527272228177544,0.06518285676285211,0.011193983459144628,0.0865384549584254,0.026234539547437787,-0.005464483565903304,-0.007968119467411295,0.0038760060772696447,0.009058025507537225,0.006377545199011581,-0.0027624230677458983,0.007909623250619544,0.010152254011067653,0.022927715415319697,1.9853831781758454e-08,-0.02142855972710468,0.006396546103817163,-0.008090640799130857,0.5869242631688703,0.0014245158838870873,0.13539654346973184,0.2745097771243962,0.5377777375626692,0.09374997564569879,0.004056813925235165,0.01419878467008375,0.043129370585348256,0.3235294089545061,0.005945312366856263,0.0689655083348746,0.13483147070865387,0.18881120701716705,0.0946745873211765,-0.035555539599441875,0.043988281713136804,0.04152639968959995,0.018518554906928813,3.490012691433201e-08,0.027568938014018794,3.4974264702787184e-08,0.0011454369344743457,0.009174308695992936,0.25000004903224243,0.012953335510144232,0.03797469372326038,0.015765714750495888,0.07518792792252428,0.1179245579596358,0.017467294828689285,0.07092200086205883,-0.0011325173448224505,-0.009523781751591003,0.001042766299514414,0.06690995248372482,0.009615373627920849,0.006825951488738318,0.009090907179258999,0.002478329884002577,0.15991474648064888,-0.005964189075576612,0.28699557364009576,0.03973509447775531,0.42120347473170205
2024-01-03,-0.010086448359042832,0.0036451817772283836,0.03643726054165595,-0.011363618513209824,-0.013493267550506286,0.027749210385291736,-0.019261675234517904,0.0021052747995843582,0.12184878905157762,0.11969108130574778,0.5116957750577507,0.45000004527657367,-0.015665824361109814,0.05428575384730505,0.008968638280590954,0.09981847850179677,-0.011111146586095516,0.00767758179648152,-0.010088263604762171,-0.022727301540743584,-0.0043478230863973075,0.0077071308307758764,-0.01290321046128931,0.15751440874509837,-0.004761897516109702,-0.036662468253809095,-0.015332175015298231,0.5333333471742427,0.1753793929421638,5.200868322261476e-08,0.019942975956158956,-0.02040813620955538,-0.02166668571094012,0.15298885165230405,-0.03632890902590392,-0.013257591451815374,0.13698628748218022,-0.011340204893770984,0.047133741526914595,0.03322263223635078,0.05721395740510576,0.26146793339526286,0.09585796676391628,0.49411761763617806,-0.02525256211707581,0.16157208186722008,0.24532709370464634,0.48907100787469593,0.01910831649676498,-0.023529367958083778,0.04632155455275074,0.016597474681550022,0.2660550489934402,-0.009655181485718537,0.1130952667158245,0.06253189589400202,0.05732486242549978,0.05059018571048683,0.05015670653508098,0.022959204543534714,-0.013513510425617686,0.09607843134328924,-0.024793393951237974,0.07889543120471026,0.07615896597854636,0.043726208550250494,0.09433956207592697,-0.011185663790272431,0.05850094966724872,2.5229602900950734e-08,0.011193983459144628,0.08396941569997714,0.029411736264303052,-0.008791176841224616,8.087067533405042e-09,-0.0038610306756539075,0.0036036578020911107,0.0038167880865459716,-0.005540156792787983,0.009049792507690418,0.031007715442982003,0.03350966697816204,0.005504607119082199,0.0010438533063019352,0.034632073139013765,-0.014681882611395069,0.6206373734638083,-0.012802293732024293,0.15098041759578656,0.26388886231502623,0.5560538279281941,0.11271673822915032,0.01010101865420567,0.005025127321309068,0.05906311860854601,0.39274279320079303,0.0023696773702916118,0.11377244580998899,0.15334421900732687,0.18055557363510344,0.07714704662171058,0.009302342279653892,0.04692083328336568,0.07407409967989975,0.03745321153330035,0.0015106089709729497,0.026282869255552954,0.003533604002442355,-0.00915335147316479,0.013824881547126513,0.2637362227379991,0.00773192656421563,0.042372891578019975,0.02968031358269449,0.043165510627163846,0.12056740561438668,0.02643176438665143,0.10622712176959931,-0.0034013976552206664,0.006451641123383321,0.0072992687494020944,0.07343938915743192,-0.00634918470216353,0.0016978057256374843,-0.01951955667723297,-0.011124885985810058,0.1838955736657768,-0.027999983696256857,0.3075170169404209,-0.014012758123224354,0.466858765775818
2024-01-04,0.004385971986585276,0.01599014096268052,0.05205480830324245,0.002560837564068941,0.003048766072884881,0.020408144596825377,-3.874157889816666e-08,0.030075149887908114,0.1916666523789373,0.12578612543857373,0.6494846108394575,0.4707447229110093,0.0026595459300395277,0.06340061627249792,0.008968638280590954,0.12014784039646961,-3.587357978026463e-08,0.02140081734623925,-0.003821625811425951,-0.006839905293887568,0.017777780845016026,0.03359683972563744,0.004926123996716992,0.1608695229733447,-0.004784697108189462,-0.009186359385220888,-0.0017301076221372107,0.553470933347263,0.20588231836453855,-0.006369416277202116,0.02725964005914423,2.761941219636362e-08,-0.008517848163813223,0.16122448630696332,-0.02777779851947648,-0.0038388048543828704,0.14370077343187826,0.031182797046281886,0.06338937528929897,-0.020364428143362288,0.0678392233086749,0.2585812790854338,0.10650887573964497,0.5393939090796986,0.010471165972874225,0.21017701342644093,0.24532709370464634,0.5034482451921068,0.022364253610173107,0.0218878707415403,0.0816901704812945,0.020833297492723037,0.32057416593574173,-9.160370386993516e-09,0.13532932093338051,0.18534479278034457,0.18374554009125255,0.05952377572503181,0.060126548685730495,0.036175731734019737,-0.010654511619401024,0.07499999997130298,-0.016949119551079313,0.10728741623641311,0.04838712169522896,0.03977270018453007,0.07407412234730487,1.8746036914096774e-08,0.05272730812360918,0.01669198316211525,0.028462950918598594,0.09021118985759435,0.0455258914059201,0.0033370734977592013,0.01219513013690961,0.007812472871115749,0.033395232059667185,0.020698571068596593,0.005602250414015539,0.020594984641645605,0.033678719887134785,0.039007058823790595,0.0148148349627771,-0.01772677793498097,0.02685288461917164,-0.0016556252770729256,0.6231003481955164,-0.0028818125289481705,0.17517520114885138,0.21983911644345697,0.4765957601190951,0.13235291596260584,0.017294006579515322,0.011122347507282564,0.06339466510592252,0.39572192217020646,0.003558727995879145,0.1341463320138304,0.20854701923331848,0.21863801149430048,0.10612858150839338,0.023584922594931963,0.08579883137310106,0.07159355903398809,0.11857707684961391,0.00454548960421838,0.03274560772693568,-0.007042252403694045,0.00814897649878216,0.013824881547126513,0.345029196130502,0.0182292010966853,0.06956522788005536,0.03440361777344066,0.0394265661446292,0.11267608585653872,-0.008583649570894207,0.11439115956863703,0.0011389148839356807,-0.01923073227206519,0.011518323278195573,0.09351618571274539,0.009677441351027377,0.020761258775779685,-3.789745361375563e-08,0.0037640743255705454,0.15254240699030602,-0.04938271600654325,0.29864259240606944,-0.0038759532719167948,0.43380279358932067
2024-01-05,0.004385971986585276,0.0036451817772283836,0.05931035870533386,-0.002554273237748927,0.003048766072884881,0.020408144596825377,-0.001636676146238589,0.03208558345420958,0.2911392642473554,0.18295736860550704,0.6892910151944539,0.50271743427864,-0.010610122161115688,0.06647402845825667,0.018099576183582718,0.11397055451193029,-3.587357978026463e-08,-0.005714250994197287,-0.002557569944627163,-0.0027548400339604236,0.008810575727438815,0.02952756082908015,0.0065789630164483645,0.1608695229733447,-8.151978938474593e-09,0.012064335319654054,-0.0017330729071295282,0.5771428713792215,0.20344823197082568,-0.0048076683206279775,0.041907504613864575,0.0021978298779164354,-0.003436422548681887,0.15885946698658235,-0.007142839505283984,-0.0019267430410909718,0.13921567235959628,0.05616740226105974,0.07310703276583298,0.0032823086058452527,0.09536085277539319,0.2910797422631761,0.14779503715015663,0.5425100910818843,0.02933329440436804,0.20833333106335372,0.21689496827759958,0.5076071614996922,0.01910831649676498,0.004032303107615513,0.06963791231437212,0.02941172856409045,0.3663366370325244,0.014124284495556626,0.14079420334461235,0.20150862143839984,0.26415099059928754,0.08159718771930337,0.08626193110024075,0.03350517572439596,-0.0015384314736523635,0.1327254305675329,3.35601091590014e-08,0.12435762306431256,0.009316794178636609,0.009191150179102605,0.012216450379659103,-0.01809951387365223,0.01578950783857023,-0.02388058388875678,0.028462950918598594,0.11466159998792119,0.05354334869616627,0.008948578383093311,0.01219513013690961,0.003891023560333343,0.023897114117942285,0.0180645102400324,0.005602250414015539,0.024110237171984104,0.02835055099872047,0.04085254205438354,0.0148148349627771,0.004264413603788166,0.04709751980333942,0.011744970356791713,0.673981236853683,0.0312965387787572,0.18585861206838622,0.22311825385325135,0.5327510977326845,0.19148935268532735,0.02459017261031114,0.011122347507282564,0.06448309362701353,0.38535031552987575,0.02021404914095979,0.14110428497097044,0.34142117016161216,0.20996443134131565,0.11278198650994752,0.023584922594931963,0.08259588496787072,0.10213779349576421,0.11417323009036348,0.003025753613894376,0.03274560772693568,-0.010638289276009813,0.02364062743788902,-3.201243597780998e-09,0.40243897889216984,-0.028132957614846632,0.07423581839481543,0.05620603594665129,0.05376345073858049,0.10747666489459272,-0.017315983037207005,0.118518534233706,0.013840792696765292,0.00653591549842109,0.020063356632182283,0.10314463011524752,0.026229530553503234,0.01899828596269527,0.020312461332754276,0.0037640743255705454,0.16488226145487028,-0.0021645367276324737,0.32870363527047386,-0.01297015055863247,0.4138889753492398
2024-01-08,-0.00291118304591872,0.004866161317103413,0.05494506876561403,5.191859952026707e-09,0.006116193492067748,0.014198764406581044,-1.4959593012137852e-08,0.04777418081399134,0.30125523690578915,0.20716109993247386,0.676646621368148,0.5150685364781904,-0.0013404745482907602,0.07580178964010748,-0.013333333018706053,0.06315786255173694,-0.007490594712125957,-0.0019156750982002048,-0.0012819993402081677,-0.0013812643813082546,3.0136620809637327e-09,0.02952756082908015,0.004926123996716992,0.15751440874509837,-0.004807715927116349,0.02165087164879807,0.006993036595430479,0.5276752905426035,0.21180551135951206,-0.008051543186694998,0.037410062147905376,-0.0010964639811592931,0.005199310358175197,0.1695786193019772,0.008290173352146716,-0.0038609820094614657,0.14370077343187826,0.05616740226105974,0.08157893039293167,0.013259701730102434,0.09536085277539319,0.33819955951419595,0.141509476614365,0.5679012036922857,0.03763436935924182,0.2586015377635701,0.23665892367885985,0.4911080407172059,-0.04687503218521255,-0.021419045736087265,0.021276623725690277,0.02510456651988935,0.3981762952409822,-0.013927552268548114,0.14354642096426148,0.21064060878918045,0.2689393479008502,0.06861060055972336,0.09324753837419714,0.017766518226054812,0.0030912203124047566,0.18181818178663328,-0.012931054079254425,0.11860937345764395,-3.936326675894396e-08,-0.001821538258447486,-0.025862040745822074,3.4257708901760415e-08,-0.029360967157769056,0.0015314070360383071,-0.00922511895207161,0.08014576918505029,0.05854434560453402,0.005574168421945964,0.008097174144452645,0.005847926140373113,0.033395232059667185,0.012836964616206956,0.005602250414015539,0.019428590373483687,0.02307695842949617,0.042704592840956776,0.0148148349627771,0.0010627204679631715,0.052863475308864295,-0.00497513855232627,0.6506955627707104,0.022156539912180022,0.23469383864808516,0.18489580842033718,0.5000000059007895,0.22499999072960206,0.03412617214856617,0.015228428106297126,0.07106074405107349,0.39423076627045217,0.06849316977278619,0.12386706012246639,0.36267608306910276,0.13333335068969934,0.10612858150839338,0.018779359578054284,0.09226191965508386,0.09822487825258391,0.11857707684961391,-0.0015082729891575982,0.036662468438921555,-0.010752671931973034,0.03218113326871739,-0.00909088102909214,0.38554212372479413,-0.021052662857904008,0.03797469372326038,0.053738264834626584,0.05755396674843151,0.08965520132157613,-0.008810541618427453,0.1353383618161677,0.017361073226962214,0.013157862310910696,0.0298507449154336,0.10592683599195701,0.026229530553503234,0.0172413923662077,-3.789745361375563e-08,0.005025084469195641,0.09236951023980809,0.015418535974049526,0.32563503565091173,-0.010512516205531477,0.38692095837659096
2024-01-09,-0.005839421633855322,-0.007263906911583826,0.05205480830324245,-0.006402040520790141,-0.010638284048733349,-0.018000029710715338,-0.0032786557931899665,0.0707290657577329,0.44915255026548656,0.24532998999253047,0.6302764819125516,0.5318559994862592,-0.006711357370475581,0.09970671990635835,-0.027027019875571705,0.06502632979699483,-0.01886788117718856,-0.03646831930535645,-0.016688056514761677,-0.0013830950202313634,3.0136620809637327e-09,0.0356435661409358,-0.034313736457307585,0.1608695229733447,0.019704409296353795,-0.003973513973338332,0.006993036595430479,0.5622641650454551,0.1972555309486776,-0.008116873921405483,0.006983230716193191,0.006629861711804171,0.015761825002919637,0.14602215164232016,0.0041279848140572525,-0.00193797132207067,0.13476561113944155,0.05733186466708075,0.08730157023628057,0.023437533555516376,0.10362694398719834,0.3447433226414048,0.2069766811006137,0.5776397204854054,0.02933329440436804,0.263041037093357,0.24532709370464634,0.5013773798406026,0.023489898324603936,-0.006839931277441062,2.7398071753225303e-08,0.016597474681550022,0.4067278322149336,0.030567711020643946,0.16176468502374128,0.23913046725694406,0.2689394413212545,0.05772492381378387,0.10749180597516403,0.007537708997652341,-0.0015408147441710182,0.21521739127190756,0.004385944971986601,0.03402643406576181,0.03115261721951323,0.03538176819997923,-0.07610617375693886,-0.0207373710937743,-0.060498206353727935,0.004608308440142827,-0.013035381602601022,0.13703700036940344,0.060842413905838576,3.223335409284643e-08,0.00803210760807686,-0.011627906350628896,0.03531604104119076,-5.784505638976066e-09,-0.005571019648659877,0.01248583039364134,0.03608249272093738,0.035211293196188216,0.005504607119082199,0.029508218535905226,0.06815646433569697,-0.01499997762329167,0.7711443268866496,0.03748122566798491,0.20999996187512357,0.2068965263485662,0.5462555126906817,0.2173912951350082,0.04493208826297142,0.01010101180272966,0.06339466510592252,0.38241525130205845,0.0833333526862971,0.11711710780941856,0.377224226304716,0.12211222840564294,0.128048812544383,0.04326924802944977,0.09198814566633899,0.10083039397797568,0.12301587477362029,-0.0030211499290072547,0.02885823404665861,-0.014492746992305423,0.03218113326871739,-0.022935790824461216,0.36498521674737455,-3.1951622279070694e-08,9.806555834113761e-09,0.058685392838544875,0.0611510226398137,0.08840416205484637,-0.017777754128708887,0.19540234939252074,0.009184807426056868,0.03703700384685806,0.04468086938015872,0.09899746985165642,0.03300332283438447,0.0016978057256374843,0.009273532075676497,-0.00874998206330113,0.12280705077280585,0.02672609205393873,0.32870363527047386,-0.011952204344564833,0.40326968934578705
2024-01-10,-0.008810591009113331,-0.004878079118698273,0.05931035870533386,-0.007731989555183933,-0.009216602210847387,-0.004073317622867575,-0.008223722321608432,0.08370045311823433,0.4250000077610616,0.3131936167620329,0.5469612473396724,0.47860956092017193,0.012311954526670079,0.12481427451553088,-0.013888910547025552,0.05208330148348977,-0.005769275744960115,-0.025896419400557306,-0.020887749070534208,0.01833571551533517,3.0136620809637327e-09,0.04391217744745035,-1.1356805688791547e-08,0.17967595118057134,0.024752450926533654,0.017591335521149578,0.019469056517851784,0.5476635653721331,0.19112623642163662,0.009917364734569051,0.028530660760048905,0.01674109916203429,0.03202847344602675,0.10271317498141856,0.017782444858599825,-0.001941743152380355,0.15737050379162157,0.05384615522312335,0.060645144643390964,0.10216349767517145,0.14173224609947563,0.40664966486019066,0.181415969213475,0.511904732131847,0.01846961847397881,0.26024360401009383,0.23379628728145513,0.48907100787469593,0.023489898324603936,-0.01377409106312518,0.021276623725690277,0.020833297492723037,0.41538461887471734,0.041176496281150575,0.1546893824352898,0.22844830805645291,0.3283019319458604,0.10265483208198013,0.100323678122842,0.015189894129279976,0.014084524618205186,0.2394678491908592,0.013274316166428896,-0.045703840418195696,0.09240920834146454,0.0754352215152589,0.009671202760792072,-0.0070588625562623365,0.00763360310916987,-0.006116229434884681,0.029126213746414067,0.1695237718085293,0.06249998017756652,0.007821261535738165,0.020325182091101977,-0.003921558704385059,0.039179160597314425,-0.0025348713914778204,-0.002801140317442685,0.02293579882660347,0.03608249272093738,0.04626337105949217,0.012939021959149255,0.07362635107645221,0.09670331169382376,-0.006768191337128076,0.711111144905339,0.048484881977136504,0.20999996187512357,0.21171768424343398,0.5327510977326845,0.2061538370260695,0.0471204277148309,0.009081737320587872,0.05476671650465746,0.38829786939270544,0.10000001965070165,0.10059170680632051,0.3723404524525715,0.14864866623956002,0.14374030234914478,0.048309196087563,0.09850747787927225,0.10607869144628532,0.11857707684961391,-0.009090870361733156,0.02500001566898362,0.007407414185643358,0.03341285299815506,-0.02347414926942637,0.49848944492175346,0.01917804962738766,0.02928871302264751,0.06872032547208554,0.100746210051747,0.0934256345441419,0.009132444388312776,0.20000005073633806,0.00572078634793536,0.04391895317460213,0.05139188138902485,0.1272493328298481,0.036423863638471776,0.02787457765226567,0.02672952083799162,-0.0025220729577577912,0.12164951773077214,0.01991146909697758,0.37647062704226386,-0.0013441170438867923,0.3941018475754994
2024-01-11,0.0014836610130472714,0.0024569718951687625,0.05931035870533386,-0.012987038049327378,-0.007751942708527135,0.007209064978727022,-3.842709442865099e-08,0.08489527169940067,0.43096235088976886,0.315789449952634,0.5258856277384083,0.4905660803626403,0.027777831609716235,0.13834587481045457,0.014285692008773816,0.044827554576706945,-0.001934211107894212,0.004106770966981882,-2.1050705532982488e-08,0.02849006025694112,0.07009346116882531,0.04391217744745035,0.015463905993346815,0.1779411336053059,0.06499995628383634,0.0599720913235921,0.03783786834700228,0.48653502239513674,0.2414383548832297,0.01663894453313513,0.04040403058123271,0.013348192268278762,0.03202847344602675,0.12007873679214948,0.030720357293243104,0.003906254446336266,0.18450559205584935,0.04013015320286564,0.05927833388998457,0.06134262739090585,0.2645503003933424,0.3749999255102823,0.21778795458264702,0.5393939090796986,0.03763436935924182,0.2565789787713646,0.2224770552880472,0.5202231210101501,-0.01639338631101655,0.0013986152282113808,0.04632155455275074,0.020833297492723037,0.35294117980671535,0.04888891477212208,0.173594112526275,0.24458877279574295,0.3976833586281439,0.1327272365933068,0.06249995135742303,0.017766518226054812,0.0302066951208794,0.24084350718108227,0.026905809209026656,-0.0019157089692235021,0.16216212708020697,0.10735590402526532,0.06967215538387195,0.011990367898293658,0.04142013417989139,0.015624978046227327,0.027131783099618632,0.21330722267183996,0.06249998017756652,0.008948578383093311,0.024489774671065764,9.962133102418515e-09,0.05094345298143502,-0.003811941182627727,-1.992507591482434e-08,0.02293579882660347,0.041450795792030135,0.04812836815585497,0.018587380817657487,0.07590761401337726,0.2788798065167606,0.013816923868320072,0.6838905741998554,0.05007583842267979,0.20517924489554126,0.1757105695953733,0.474789921768003,0.2061538370260695,0.11696526096179631,0.012145750693018773,0.07883815609293786,0.38095237802025717,0.09160307293581081,0.03910613659367689,0.3747780021016877,0.16438357947571844,0.13496935740661806,0.033333350429169295,0.09850747787927225,0.06300117081722063,0.11857707684961391,-0.018348618360946416,0.02372036521246814,0.011152423160311217,0.04463205164349091,0.009708767988408747,0.49848944492175346,0.016393410147531397,0.0468085209038839,0.08153471786383715,0.08394164970792747,0.12056740561438668,0.032710305238506925,0.25757576338227905,0.009184807426056868,0.061855704947361596,0.05818967372559183,0.1316128786343507,0.046822765280329484,0.0332749694788099,0.04479996040474041,-0.0012641921807434668,0.11247447055097035,0.022172982998267237,0.4095237626686394,0.00541268865946989,0.3756613469461938
2024-01-12,0.0014836610130472714,-0.003676431694468625,0.062240677816551834,0.0013174976311167812,0.007874010949606285,0.0020491824737133148,-0.0033167397678807342,0.09454951215946206,0.43697479774224707,0.4534161052966044,0.5886525542694918,0.46296300480036906,0.022099501048336564,0.10997068438262787,0.009478650814419252,0.0763765215887922,2.491709048168946e-08,0.00204917512483672,0.0026737756844529663,0.021216438897273864,0.05529954235082316,0.04391217744745035,0.008532411754484336,0.19019312162200291,0.05970144903864324,0.05263156437536777,0.03971122189997508,0.44000001299841934,0.24573383852311526,0.009917364734569051,0.03591953044941718,0.0022002473588368624,0.04129264286654774,0.0942307659431,0.0051653071124187775,0.0019493221764600775,0.13921567235959628,0.04013015320286564,0.04314719174952797,0.050400950819865835,0.2525773438951519,0.33495138399056523,0.19865323924689288,0.4486691729932526,0.056910572853961734,0.29633745171402603,0.18973213416426024,0.44946805553760316,-0.003333304034362141,0.03170030243252309,0.04918035661437025,0.016597474681550022,0.3596059146826105,0.0520059694965563,0.24871795151109402,0.25543476678516,0.4555984314970032,0.09106826642087332,0.08280249819864748,0.012626283285519154,0.014084524618205186,0.12815338039369834,0.01777775757161299,-0.007677538531019662,0.16442956910935116,0.12072438576400074,0.058823553402291257,0.011990367898293658,0.03732811007702363,0.0077519162009076865,0.019230769383467915,0.20388347725302966,0.06416273445014477,0.011210794926553306,0.024489774671065764,9.962133102418515e-09,0.039179160597314425,-0.003826507517321586,-0.008426952127005108,0.010192544254584551,0.03875970846440217,0.03703706267272446,0.012939021959149255,0.06420024062911865,0.37442923033439074,-0.008517920294850463,0.6883116435408417,0.04531725393490935,0.20517924489554126,0.07692305428025914,0.3873517841137736,0.22118379138153485,0.11696526096179631,0.003009028771015693,0.08108106286236208,0.3370901610954338,0.09859156892131535,-0.026881720628316386,0.3502538399627132,0.15254239053189741,0.1246200927494151,0.033333350429169295,0.095238110385584,0.04152639968959995,0.1513943960418865,5.594923874463235e-09,0.008610101519295093,-0.0036764815350971564,0.0496969343181261,-0.009615404303805523,0.476190494848513,-0.008064547822980163,0.05579400177001168,0.058685392838544875,0.09558821160947199,0.10877195923949848,0.0045249129137313404,0.317829491052711,0.01030926367070081,0.04040407454438462,0.048025632035591376,0.11153356266365234,0.046666672317883,0.03508773258315886,0.02996841522549329,0.0038119745680200772,0.0934673690440693,0.010964877262793583,0.3698629647429613,0.004054022863984316,0.3577023215291416
